timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-10-04 06:00:00,34.610878251581745,46.8306506979917,49.243649575078805,49.262517730929794,0.0,0.0,0.0,solar_priority
2024-10-04 06:30:00,34.73268203463035,46.66803330892154,49.09210315630533,49.09210315630533,0.0,0.0,0.0,solar_priority
2024-10-04 07:00:00,34.85165077513662,46.51004869165312,48.93165673382866,48.93165673382866,0.0,0.0,0.0,solar_priority
2024-10-04 07:30:00,34.96785891049636,46.355054627498426,48.771489358257284,48.771489358257284,0.0,0.0,0.0,solar_priority
2024-10-04 08:00:00,35.08136376688615,46.202847116139786,48.6116644033829,48.6116644033829,0.0,0.0,0.0,solar_priority
2024-10-04 08:30:00,35.192220065642275,46.05593064776666,48.45388082859584,48.45388082859584,0.0,0.0,0.0,solar_priority
2024-10-04 09:00:00,35.30050694681383,45.91404008632469,48.29820835647571,48.29820835647571,0.0,0.0,0.0,solar_priority
2024-10-04 09:30:00,35.40630011878766,45.77723032512819,48.14489096596792,48.14489096596792,0.0,0.0,0.0,solar_priority
2024-10-04 10:00:00,35.50967508247092,45.64526600993729,47.99398479238932,47.99398479238932,0.0,0.0,0.0,solar_priority
2024-10-04 10:30:00,35.61070424024064,45.517331922671254,47.8451739181253,47.8451739181253,0.0,0.0,0.0,solar_priority
2024-10-04 11:00:00,33.78311708774624,44.66766985638567,47.54109270166196,47.684416067122086,0.0,10.243330411507516,0.4764286789174496,solar_priority
2024-10-04 11:30:00,32.10148305689359,43.76678092663079,47.1806215829894,47.50800419408313,0.0,10.243330411507516,0.4764286789174496,solar_priority
2024-10-04 12:00:00,30.55304812846613,42.831166805233536,46.76635664065229,47.311357300140806,0.0,10.243330411507516,0.4764286789174496,solar_priority
2024-10-04 12:30:00,29.12628366864093,41.87501700906564,46.30232644559829,47.0917120876953,0.0,10.243330411507516,0.4764286789174496,solar_priority
2024-10-04 13:00:00,27.81076199511191,40.90902108112502,45.79322872342977,46.8462277892064,0.0,10.243330411507516,0.4764286789174496,solar_priority
2024-10-04 13:30:00,27.941322323876122,40.91227722039761,45.59464007505927,46.650566537891315,0.0,0.0,0.0,solar_priority
2024-10-04 14:00:00,28.070613714781956,40.908392538913496,45.40608835305166,46.457345095482935,0.0,0.0,0.0,solar_priority
2024-10-04 14:30:00,28.198577638298374,40.89529307488867,45.2259986771673,46.263649480639224,0.0,0.0,0.0,solar_priority
2024-10-04 15:00:00,28.325135475545387,40.873952140350454,45.05310044237159,46.06990721366519,0.0,0.0,0.0,solar_priority
2024-10-04 15:30:00,28.45021909303989,40.8470148077476,44.886545475282944,45.878417719723394,0.0,0.0,0.0,solar_priority
2024-10-04 16:00:00,32.23320613135143,47.28959040960607,47.28959040960607,47.636385460253344,2.3516699710219195,0.0,0.0,solar_priority
2024-10-04 16:30:00,36.05927045783243,50.93001909870254,50.92891443204935,50.92891443204935,2.3623165939560606,0.0,0.0,solar_priority
2024-10-04 17:00:00,39.893900474170806,54.44901861447495,54.44774760736724,54.44774760736724,2.3690103181061395,0.0,0.0,solar_priority
2024-10-04 17:30:00,40.03898242720908,54.11903381581282,54.33502391813903,54.33502391813903,0.0,0.0,0.0,solar_priority
2024-10-04 18:00:00,40.179329027947496,53.80517997953782,54.21700474074986,54.21700474074986,0.0,0.0,0.0,solar_priority
2024-10-04 18:30:00,40.31514826684402,53.50553674373076,54.093853303413816,54.093853303413816,0.0,0.0,0.0,solar_priority
2024-10-04 19:00:00,40.446626919446715,53.21891362504738,53.96604768402091,53.96604768402091,0.0,0.0,0.0,solar_priority
2024-10-04 19:30:00,40.57393803311484,52.94661309793972,53.83548429475699,53.83548429475699,0.0,0.0,0.0,solar_priority
2024-10-04 20:00:00,40.69726591306809,52.68755393785501,53.70257881917841,53.70257881917841,0.0,0.0,0.0,solar_priority
2024-10-04 20:30:00,40.81678225002659,52.44014688438837,53.56734494987623,53.56734494987623,0.0,0.0,0.0,solar_priority
2024-10-04 21:00:00,40.93264118196886,52.2035040847657,53.43012318885053,53.43012318885053,0.0,0.0,0.0,solar_priority
2024-10-04 21:30:00,41.04498646055759,51.975914402975235,53.29067623609144,53.29067623609144,0.0,0.0,0.0,solar_priority
2024-10-04 22:00:00,41.153943348376664,51.75666275094247,53.14928004610261,53.14928004610261,0.0,0.0,0.0,solar_priority
2024-10-04 22:30:00,41.259628731594646,51.545691979508064,53.00655095721597,53.00655095721597,0.0,0.0,0.0,solar_priority
2024-10-04 23:00:00,41.362157761637356,51.342380788999854,52.86272213892407,52.86272213892407,0.0,0.0,0.0,solar_priority
2024-10-04 23:30:00,41.46163824916138,51.14675773534278,52.71837054398932,52.71837054398932,0.0,0.0,0.0,solar_priority
2024-10-05 00:00:00,41.55817721483101,50.958279825260995,52.573693070681415,52.573693070681415,0.0,0.0,0.0,solar_priority
2024-10-05 00:30:00,41.65187520012629,50.776748041773146,52.429050790928315,52.429050790928315,0.0,0.0,0.0,solar_priority
2024-10-05 01:00:00,41.74282976059984,50.60169503868852,52.28460769524273,52.28460769524273,0.0,0.0,0.0,solar_priority
2024-10-05 01:30:00,41.831132820998164,50.43179455989384,52.13996479408492,52.13996479408492,0.0,0.0,0.0,solar_priority
2024-10-05 02:00:00,41.91686216997852,50.2666837822534,51.99524992225651,51.99524992225651,0.0,0.0,0.0,solar_priority
2024-10-05 02:30:00,42.00009120428471,50.106029749026746,51.8505787960467,51.8505787960467,0.0,0.0,0.0,solar_priority
2024-10-05 03:00:00,42.08088927022571,49.94952685563265,51.70605605450189,51.70605605450189,0.0,0.0,0.0,solar_priority
2024-10-05 03:30:00,42.15932197668929,49.797492762511936,51.562141138325494,51.562141138325494,0.0,0.0,0.0,solar_priority
2024-10-05 04:00:00,42.23545744495309,49.6496492366188,51.41892351877901,51.41892351877901,0.0,0.0,0.0,solar_priority
2024-10-05 04:30:00,42.30936034391731,49.50454419655238,51.275753756748884,51.275753756748884,0.0,0.0,0.0,solar_priority
2024-10-05 05:00:00,42.381080223876175,49.36198391738618,51.13269557389409,51.13269557389409,0.0,0.0,0.0,solar_priority
2024-10-05 05:30:00,42.45066421021442,49.22238870025893,50.99017127143098,50.99017127143098,0.0,0.0,0.0,solar_priority
2024-10-05 06:00:00,42.518163148043875,49.08557449255071,50.84823663612714,50.84823663612714,0.0,0.0,0.0,solar_priority
2024-10-05 06:30:00,42.58362554107168,48.951372075356204,50.70694155552977,50.70694155552977,0.0,0.0,0.0,solar_priority
2024-10-05 07:00:00,42.64709772279781,48.819625818829586,50.56633053185356,50.56633053185356,0.0,0.0,0.0,solar_priority
2024-10-05 07:30:00,42.708624013599675,48.69108986469513,50.42699054102947,50.42699054102947,0.0,0.0,0.0,solar_priority
2024-10-05 08:00:00,42.768255809184915,48.565601506260926,50.288962997971225,50.288962997971225,0.0,0.0,0.0,solar_priority
2024-10-05 08:30:00,42.826042371139415,48.44420726858576,50.15301417076512,50.15301417076512,0.0,0.0,0.0,solar_priority
2024-10-05 09:00:00,42.88204290153398,48.32672773539932,50.01918433492252,50.01918433492252,0.0,0.0,0.0,solar_priority
2024-10-05 09:30:00,42.93631422394858,48.21479202074561,49.88860317939418,49.88860317939418,0.0,0.0,0.0,solar_priority
2024-10-05 10:00:00,42.98892883418028,48.10818545626258,49.76131335321852,49.76131335321852,0.0,0.0,0.0,solar_priority
2024-10-05 10:30:00,43.03995636564216,48.00461599002608,49.63607399856561,49.63607399856561,0.0,0.0,0.0,solar_priority
2024-10-05 11:00:00,44.23888083894193,48.94132387691052,49.9240649653101,50.03188573098978,0.0,0.0,0.0,solar_priority
2024-10-05 11:30:00,46.58462952763615,50.75728815729789,50.75728815729789,50.96823448270993,0.0,0.0,0.0,solar_priority
2024-10-05 12:00:00,48.92509745145403,52.01983786939782,52.01974663504615,52.01974663504615,0.0,0.0,0.0,solar_priority
2024-10-05 12:30:00,48.955945087292754,51.83871533185217,51.92808034893244,51.92808034893244,0.0,0.0,0.0,solar_priority
2024-10-05 13:00:00,48.98467985489888,51.6644397145687,51.83425926840803,51.83425926840803,0.0,0.0,0.0,solar_priority
2024-10-05 13:30:00,50.1608289912233,52.31348028137374,52.313409447571544,52.313409447571544,0.0,0.0,0.0,solar_priority
2024-10-05 14:00:00,50.182286106883566,52.13759976190751,52.21921132197161,52.21921132197161,0.0,0.0,0.0,solar_priority
2024-10-05 14:30:00,50.20177620796957,51.970113479174856,52.12432949326416,52.12432949326416,0.0,0.0,0.0,solar_priority
2024-10-05 15:00:00,50.21940257296804,51.81043677827607,52.02898203688517,52.02898203688517,0.0,0.0,0.0,solar_priority
2024-10-05 15:30:00,50.23526162320945,51.65504241138498,51.93154254011142,51.93154254011142,0.0,0.0,0.0,solar_priority
2024-10-05 16:00:00,50.24941366015269,51.50354170569885,51.83217001423512,51.83217001423512,0.0,0.0,0.0,solar_priority
2024-10-05 16:30:00,50.26191450998805,51.352886835032066,51.72936771763038,51.72936771763038,0.0,0.0,0.0,solar_priority
2024-10-05 17:00:00,50.27278906243774,51.20284477792667,51.62324970233078,51.62324970233078,0.0,0.0,0.0,solar_priority
2024-10-05 17:30:00,50.28205963642668,51.052903854741444,51.513738899025846,51.513738899025846,0.0,0.0,0.0,solar_priority
2024-10-05 18:00:00,50.28974322810923,50.90288051892409,51.40093066157654,51.40093066157654,0.0,0.0,0.0,solar_priority
2024-10-05 18:30:00,50.29585483467776,50.75350488947216,51.28546076142002,51.28546076142002,0.0,0.0,0.0,solar_priority
2024-10-05 19:00:00,50.300416581488584,50.60459378637565,51.16741750164138,51.16741750164138,0.0,0.0,0.0,solar_priority
2024-10-05 19:30:00,50.303448547462985,50.45538185135876,51.046517490113686,51.046517490113686,0.0,0.0,0.0,solar_priority
2024-10-05 20:00:00,50.304962982471224,50.305737239605364,50.922831849146306,50.922831849146306,0.0,0.0,0.0,solar_priority
2024-10-05 20:30:00,50.232199533555914,50.232199533555914,50.798798639620514,50.798798639620514,0.0,0.0,0.0,solar_priority
2024-10-05 21:00:00,50.157920205712585,50.157920205712585,50.6762347497975,50.6762347497975,0.0,0.0,0.0,solar_priority
2024-10-05 21:30:00,50.08017399169481,50.08017399169481,50.55216290599623,50.55216290599623,0.0,0.0,0.0,solar_priority
2024-10-05 22:00:00,49.99901778139906,49.99901778139906,50.42654209094607,50.42654209094607,0.0,0.0,0.0,solar_priority
2024-10-05 22:30:00,49.91689882837879,49.91689882837879,50.302253169052506,50.302253169052506,0.0,0.0,0.0,solar_priority
2024-10-05 23:00:00,49.83387450465215,49.83387450465215,50.179236787509105,50.179236787509105,0.0,0.0,0.0,solar_priority
2024-10-05 23:30:00,49.749849685003525,49.749849685003525,50.057254119119776,50.057254119119776,0.0,0.0,0.0,solar_priority
2024-10-06 00:00:00,49.6648756698293,49.6648756698293,49.93625308375841,49.93625308375841,0.0,0.0,0.0,solar_priority
2024-10-06 00:30:00,49.57974891943384,49.57974891943384,49.81709656106784,49.81709656106784,0.0,0.0,0.0,solar_priority
2024-10-06 01:00:00,49.49451732075481,49.49451732075481,49.6997303898489,49.6997303898489,0.0,0.0,0.0,solar_priority
2024-10-06 01:30:00,49.41012351616959,49.41012351616959,49.58519780755714,49.58519780755714,0.0,0.0,0.0,solar_priority
2024-10-06 02:00:00,49.326612395362915,49.326612395362915,49.47344107810511,49.47344107810511,0.0,0.0,0.0,solar_priority
2024-10-06 02:30:00,49.24118475668891,49.24118475668891,49.360938317509444,49.360938317509444,0.0,0.0,0.0,solar_priority
2024-10-06 03:00:00,49.15387412899141,49.15387412899141,49.24766445183293,49.24766445183293,0.0,0.0,0.0,solar_priority
2024-10-06 03:30:00,49.065161210186375,49.065161210186375,49.134143279120096,49.134143279120096,0.0,0.0,0.0,solar_priority
2024-10-06 04:00:00,48.97507762287479,48.97507762287479,49.02034827361322,49.02034827361322,0.0,0.0,0.0,solar_priority
2024-10-06 04:30:00,48.88499949730726,48.88499949730726,48.90789655363822,48.90789655363822,0.0,0.0,0.0,solar_priority
2024-10-06 05:00:00,48.79495858741983,48.79495858741983,48.79675144692621,48.79675144692621,0.0,0.0,0.0,solar_priority
2024-10-06 05:30:00,48.695837404257546,48.69526745037601,48.69498247343524,48.69498247343524,0.0,0.0,0.0,solar_priority
2024-10-06 06:00:00,48.59532312658845,48.594682649383984,48.594362410781756,48.594362410781756,0.0,0.0,0.0,solar_priority
2024-10-06 06:30:00,48.49556736650267,48.494929895901045,48.49461116060023,48.49461116060023,0.0,0.0,0.0,solar_priority
2024-10-06 07:00:00,48.396638602371596,48.396006360308796,48.3956902392774,48.3956902392774,0.0,0.0,0.0,solar_priority
2024-10-06 07:30:00,48.30051600906884,48.29990138711859,48.299594076143464,48.299594076143464,0.0,0.0,0.0,solar_priority
2024-10-06 08:00:00,48.20720228940655,48.20660560692997,48.20630726569168,48.20630726569168,0.0,0.0,0.0,solar_priority
2024-10-06 08:30:00,48.11487370470482,48.114283601091145,48.11398854928431,48.11398854928431,0.0,0.0,0.0,solar_priority
2024-10-06 09:00:00,48.023516037594,48.022932146873956,48.02264020151394,48.02264020151394,0.0,0.0,0.0,solar_priority
2024-10-06 09:30:00,47.933290711045245,47.932714030526284,47.932425690266804,47.932425690266804,0.0,0.0,0.0,solar_priority
2024-10-06 10:00:00,47.84419495152808,47.843625488268266,47.843340756638355,47.843340756638355,0.0,0.0,0.0,solar_priority
2024-10-06 10:30:00,47.75704993820153,47.75649281125299,47.756214247778715,47.756214247778715,0.0,0.0,0.0,solar_priority
2024-10-06 11:00:00,47.67185417599922,47.67130950101273,47.671037163519486,47.671037163519486,0.0,0.0,0.0,solar_priority
2024-10-06 11:30:00,47.588271385033316,47.58773706860717,47.58746991039409,47.58746991039409,0.0,0.0,0.0,solar_priority
2024-10-06 12:00:00,47.506294222308796,47.505770167564116,47.50550814019178,47.50550814019178,0.0,0.0,0.0,solar_priority
2024-10-06 12:30:00,47.425752316484875,47.42523745903446,47.42498003030926,47.42498003030926,0.0,0.0,0.0,solar_priority
2024-10-06 13:00:00,47.346639904298385,47.34613418223186,47.34588132119859,47.34588132119859,0.0,0.0,0.0,solar_priority
2024-10-06 13:30:00,47.267797349983184,47.26729353311553,47.267041624681696,47.267041624681696,0.0,0.0,0.0,solar_priority
2024-10-06 14:00:00,47.189216783550094,47.188714646314125,47.18846357769614,47.18846357769614,0.0,0.0,0.0,solar_priority
2024-10-06 14:30:00,47.11139206247361,47.11089467785898,47.11064598555166,47.11064598555166,0.0,0.0,0.0,solar_priority
2024-10-06 15:00:00,47.03432365923932,47.03383110521156,47.03358482819768,47.03358482819768,0.0,0.0,0.0,solar_priority
2024-10-06 15:30:00,46.956854294317935,46.956359358794565,46.956111891032876,46.956111891032876,0.0,0.0,0.0,solar_priority
2024-10-06 16:00:00,46.87897832863009,46.878480800392396,46.878232036273545,46.878232036273545,0.0,0.0,0.0,solar_priority
2024-10-06 16:30:00,46.80036694011249,46.799864764267866,46.79961367634556,46.79961367634556,0.0,0.0,0.0,solar_priority
2024-10-06 17:00:00,46.72102057170039,46.720513700844236,46.72026026541616,46.72026026541616,0.0,0.0,0.0,solar_priority
2024-10-06 17:30:00,46.641106582662964,46.64059605888413,46.64034079699471,46.64034079699471,0.0,0.0,0.0,solar_priority
2024-10-06 18:00:00,46.56062785188716,46.5601137185717,46.55985665191397,46.55985665191397,0.0,0.0,0.0,solar_priority
2024-10-06 18:30:00,46.47843142542819,46.477906496613286,46.47764403220583,46.47764403220583,0.0,0.0,0.0,solar_priority
2024-10-06 19:00:00,46.394516034113636,46.39398012645836,46.39371217263072,46.39371217263072,0.0,0.0,0.0,solar_priority
2024-10-06 19:30:00,46.31185681091567,46.31132846565122,46.311064293019,46.311064293019,0.0,0.0,0.0,solar_priority
2024-10-06 20:00:00,46.230467509525326,46.22994726502964,46.22968714278179,46.22968714278179,0.0,0.0,0.0,solar_priority
2024-10-06 20:30:00,46.147869761039885,46.14734218136404,46.147078391526115,46.147078391526115,0.0,0.0,0.0,solar_priority
2024-10-06 21:00:00,46.06405265195271,46.06351729223189,46.063249612371486,46.063249612371486,0.0,0.0,0.0,solar_priority
2024-10-06 21:30:00,45.98083455503651,45.98030273936884,45.980036831535,45.980036831535,0.0,0.0,0.0,solar_priority
2024-10-06 22:00:00,49.57467706434109,49.560994822766716,49.55415370197953,49.55415370197953,2.3529962131558935,0.0,0.0,solar_priority
2024-10-06 22:30:00,53.151780310718614,53.13601805945612,53.12813693382488,53.12813693382488,2.356663597450037,0.0,0.0,solar_priority
2024-10-06 23:00:00,53.03179631679161,53.030663587241854,53.03009722246698,53.03009722246698,0.0,0.0,0.0,solar_priority
2024-10-06 23:30:00,52.92666060345063,52.92597757926426,52.925636067171084,52.925636067171084,0.0,0.0,0.0,solar_priority
2024-10-07 00:00:00,52.822635872795324,52.82197075256539,52.82163819245042,52.82163819245042,0.0,0.0,0.0,solar_priority
2024-10-07 00:30:00,52.71897166527327,52.718309229476056,52.71797801157744,52.71797801157744,0.0,0.0,0.0,solar_priority
2024-10-07 01:00:00,52.61565209933032,52.61499187741589,52.614661766458674,52.614661766458674,0.0,0.0,0.0,solar_priority
2024-10-07 01:30:00,52.51218064387098,52.5115195291893,52.51118897184846,52.51118897184846,0.0,0.0,0.0,solar_priority
2024-10-07 02:00:00,52.408554801104636,52.407892702243544,52.407561652813,52.407561652813,0.0,0.0,0.0,solar_priority
2024-10-07 02:30:00,52.304939972096264,52.30427791786366,52.303946890747355,52.303946890747355,0.0,0.0,0.0,solar_priority
2024-10-07 03:00:00,52.20133711365145,52.20067513512773,52.20034414586587,52.20034414586587,0.0,0.0,0.0,solar_priority
2024-10-07 03:30:00,52.09824115595277,52.097582339079864,52.09725293064341,52.09725293064341,0.0,0.0,0.0,solar_priority
2024-10-07 04:00:00,51.995653405406216,51.99499783366417,51.99467004779315,51.99467004779315,0.0,0.0,0.0,solar_priority
2024-10-07 04:30:00,51.89357226571896,51.89291993119515,51.89259376393325,51.89259376393325,0.0,0.0,0.0,solar_priority
2024-10-07 05:00:00,51.791996057640546,51.79134694967407,51.79102239569083,51.79102239569083,0.0,0.0,0.0,solar_priority
2024-10-07 05:30:00,51.69092310480836,51.69027721268923,51.68995426662967,51.68995426662967,0.0,0.0,0.0,solar_priority
2024-10-07 06:00:00,51.59035173634372,51.58970904939494,51.58938770592055,51.58938770592055,0.0,0.0,0.0,solar_priority
2024-10-07 06:30:00,51.49011530702052,51.48947478618632,51.48915452576922,51.48915452576922,0.0,0.0,0.0,solar_priority
2024-10-07 07:00:00,51.390211708635064,51.38957331540756,51.38925411879381,51.38925411879381,0.0,0.0,0.0,solar_priority
2024-10-07 07:30:00,51.29063980580601,51.29000353216764,51.28968539534846,51.28968539534846,0.0,0.0,0.0,solar_priority
2024-10-07 08:00:00,51.19139849633178,51.190764335216144,51.190447254658324,51.190447254658324,0.0,0.0,0.0,solar_priority
2024-10-07 08:30:00,51.09331158202835,51.09268466849128,51.09237121172275,51.09237121172275,0.0,0.0,0.0,solar_priority
2024-10-07 09:00:00,50.99638021091643,50.99576067747528,50.99545091075471,50.99545091075471,0.0,0.0,0.0,solar_priority
2024-10-07 09:30:00,50.900270738307114,50.899656508398635,50.899349393444396,50.899349393444396,0.0,0.0,0.0,solar_priority
2024-10-07 10:00:00,50.804978447682046,50.804369441210774,50.80406493797514,50.80406493797514,0.0,0.0,0.0,solar_priority
2024-10-07 10:30:00,50.710665545242705,50.710062771377395,50.70976138444474,50.70976138444474,0.0,0.0,0.0,solar_priority
2024-10-07 11:00:00,50.6173297735901,50.61673324289572,50.61643497754853,50.61643497754853,0.0,0.0,0.0,solar_priority
2024-10-07 11:30:00,50.52430799921429,50.523713578257954,50.52341636777979,50.52341636777979,0.0,0.0,0.0,solar_priority
2024-10-07 12:00:00,50.4315951958939,50.431002752435646,50.430706530706516,50.430706530706516,0.0,0.0,0.0,solar_priority
2024-10-07 12:30:00,50.34001511595511,50.339429781686434,50.339137114552095,50.339137114552095,0.0,0.0,0.0,solar_priority
2024-10-07 13:00:00,51.03827893293655,51.02822535213118,51.02319856172849,51.02319856172849,0.0,0.0,0.0,solar_priority
2024-10-07 13:30:00,51.72530639065827,51.71507466148401,51.709958796896885,51.709958796896885,0.0,0.0,0.0,solar_priority
2024-10-07 14:00:00,51.621637241764546,51.620741227491855,51.62029322035551,51.62029322035551,0.0,0.0,0.0,solar_priority
2024-10-07 14:30:00,51.526827332797374,51.52621445414292,51.52590801481569,51.52590801481569,0.0,0.0,0.0,solar_priority
2024-10-07 15:00:00,51.43210864007608,51.431503242156815,51.43120054319718,51.43120054319718,0.0,0.0,0.0,solar_priority
2024-10-07 15:30:00,51.33737974259678,51.33677446369107,51.33647182423822,51.33647182423822,0.0,0.0,0.0,solar_priority
2024-10-07 16:00:00,51.24263356748716,51.24202818378554,51.24172549193473,51.24172549193473,0.0,0.0,0.0,solar_priority
2024-10-07 16:30:00,51.1475399959198,51.14693244413882,51.146628668248326,51.146628668248326,0.0,0.0,0.0,solar_priority
2024-10-07 17:00:00,51.05209818239899,51.05148840689767,51.051183519147,51.051183519147,0.0,0.0,0.0,solar_priority
2024-10-07 17:30:00,50.95614424237831,50.955531220212094,50.955224709128984,50.955224709128984,0.0,0.0,0.0,solar_priority
2024-10-07 18:00:00,50.859678878182805,50.85906258875675,50.858754444043726,50.858754444043726,0.0,0.0,0.0,solar_priority
2024-10-07 18:30:00,50.76286873731802,50.76225021893866,50.76194095974898,50.76194095974898,0.0,0.0,0.0,solar_priority
2024-10-07 19:00:00,50.665715959724274,50.66509525107904,50.664784896756416,50.664784896756416,0.0,0.0,0.0,solar_priority
2024-10-07 19:30:00,50.56789175352636,50.56726680601173,50.56695433225442,50.56695433225442,0.0,0.0,0.0,solar_priority
2024-10-07 20:00:00,50.46939635657542,50.46876712166193,50.468452504205175,50.468452504205175,0.0,0.0,0.0,solar_priority
2024-10-07 20:30:00,50.37122181603881,50.37059447653964,50.37028080679005,50.37028080679005,0.0,0.0,0.0,solar_priority
2024-10-07 21:00:00,50.273373041719104,50.272747779179625,50.27243514790989,50.27243514790989,0.0,0.0,0.0,solar_priority
2024-10-07 21:30:00,50.17502423450874,50.174395905682374,50.17408174126919,50.17408174126919,0.0,0.0,0.0,solar_priority
2024-10-07 22:00:00,50.076172079347785,50.075540538008845,50.07522476733938,50.07522476733938,0.0,0.0,0.0,solar_priority
2024-10-07 22:30:00,49.977148055709975,49.976515364590014,49.976199019030034,49.976199019030034,0.0,0.0,0.0,solar_priority
2024-10-07 23:00:00,49.87795472192372,49.877320947327306,49.877004060029094,49.877004060029094,0.0,0.0,0.0,solar_priority
2024-10-07 23:30:00,49.779912539790814,49.77928591453099,49.778972601901074,49.778972601901074,0.0,0.0,0.0,solar_priority
2024-10-08 00:00:00,49.68302565841462,49.68240640934111,49.68209678480436,49.68209678480436,0.0,0.0,0.0,solar_priority
2024-10-08 00:30:00,49.587125504861206,49.58651258670045,49.58620612762007,49.58620612762007,0.0,0.0,0.0,solar_priority
2024-10-08 01:00:00,49.4922078142841,49.4916011749328,49.49129785525716,49.49129785525716,0.0,0.0,0.0,solar_priority
2024-10-08 01:30:00,49.39777435497578,49.3971708873985,49.39686915360986,49.39686915360986,0.0,0.0,0.0,solar_priority
2024-10-08 02:00:00,49.30382052983082,49.303220129519744,49.30291992936421,49.30291992936421,0.0,0.0,0.0,solar_priority
2024-10-08 02:30:00,49.21017967547158,49.20958130096712,49.20928211371489,49.20928211371489,0.0,0.0,0.0,solar_priority
2024-10-08 03:00:00,49.11684975386061,49.11625336703359,49.11595517362008,49.11595517362008,0.0,0.0,0.0,solar_priority
2024-10-08 03:30:00,49.02300480277481,49.02240525399898,49.02210547961107,49.02210547961107,0.0,0.0,0.0,solar_priority
2024-10-08 04:00:00,48.92864155047842,48.928038693642414,48.92773726522441,48.92773726522441,0.0,0.0,0.0,solar_priority
2024-10-08 04:30:00,48.835081405250364,48.834483473881484,48.83418450819704,48.83418450819704,0.0,0.0,0.0,solar_priority
2024-10-08 05:00:00,48.742329665290676,48.74173689341907,48.741440507483276,48.741440507483276,0.0,0.0,0.0,solar_priority
2024-10-08 05:30:00,48.64988894942755,48.64929824230495,48.64900288874365,48.64900288874365,0.0,0.0,0.0,solar_priority
2024-10-08 06:00:00,48.55775524393083,48.55716650098591,48.55687212951345,48.55687212951345,0.0,0.0,0.0,solar_priority
2024-10-08 06:30:00,48.46609241859704,48.46550665886882,48.465213779004706,48.465213779004706,0.0,0.0,0.0,solar_priority
2024-10-08 07:00:00,48.37489990342732,48.37431714824026,48.374025770646725,48.374025770646725,0.0,0.0,0.0,solar_priority
2024-10-08 07:30:00,48.28401118728004,48.28343039919546,48.28314000515317,48.28314000515317,0.0,0.0,0.0,solar_priority
2024-10-08 08:00:00,48.19342426626242,48.19284540746213,48.19255597806199,48.19255597806199,0.0,0.0,0.0,solar_priority
2024-10-08 08:30:00,48.10379802763464,48.1032252044169,48.10293879280803,48.10293879280803,0.0,0.0,0.0,solar_priority
2024-10-08 09:00:00,48.01513326549373,48.014566583054815,48.01428324183536,48.01428324183536,0.0,0.0,0.0,solar_priority
2024-10-08 09:30:00,47.92742690890381,47.92686635066896,47.92658607155153,47.92658607155153,0.0,0.0,0.0,solar_priority
2024-10-08 10:00:00,49.417125689315554,49.39859026260475,49.38932254924934,49.38932254924934,0.0,0.0,0.0,solar_priority
2024-10-08 10:30:00,50.09704909420479,50.08670776163699,50.081537095353085,50.081537095353085,0.0,0.0,0.0,solar_priority
2024-10-08 11:00:00,49.99468721793019,49.99379667691085,49.993351406401175,49.993351406401175,0.0,0.0,0.0,solar_priority
2024-10-08 11:30:00,49.901786295556576,49.90118545032586,49.9008850277105,49.9008850277105,0.0,0.0,0.0,solar_priority
2024-10-08 12:00:00,49.809471562994986,49.80888144410517,49.80858638466026,49.80858638466026,0.0,0.0,0.0,solar_priority
2024-10-08 12:30:00,49.7168118668926,49.71621985950751,49.715923855814964,49.715923855814964,0.0,0.0,0.0,solar_priority
2024-10-08 13:00:00,49.62379616791944,49.6232018952612,49.62290475893208,49.62290475893208,0.0,0.0,0.0,solar_priority
2024-10-08 13:30:00,49.530920216701645,49.53032675986952,49.53003003145345,49.53003003145345,0.0,0.0,0.0,solar_priority
2024-10-08 14:00:00,49.43818652642763,49.437593976306005,49.43729770124519,49.43729770124519,0.0,0.0,0.0,solar_priority
2024-10-08 14:30:00,49.34476981596501,49.344173030322864,49.34387463750179,49.34387463750179,0.0,0.0,0.0,solar_priority
2024-10-08 15:00:00,49.25066737501871,49.25006621142498,49.249765629628115,49.249765629628115,0.0,0.0,0.0,solar_priority
2024-10-08 15:30:00,49.15588132872954,49.155275796954314,49.1549730310667,49.1549730310667,0.0,0.0,0.0,solar_priority
2024-10-08 16:00:00,49.06041394215167,49.059804056552835,49.05949911375342,49.05949911375342,0.0,0.0,0.0,solar_priority
2024-10-08 16:30:00,48.964762416971794,48.96415127724262,48.963845707378034,48.963845707378034,0.0,0.0,0.0,solar_priority
2024-10-08 17:00:00,48.868930353022535,48.868318057275026,48.868011909401275,48.868011909401275,0.0,0.0,0.0,solar_priority
2024-10-08 17:30:00,48.773083420612906,48.772471003960135,48.77216479563375,48.77216479563375,0.0,0.0,0.0,solar_priority
2024-10-08 18:00:00,48.67722266803604,48.676610162282614,48.6763039094059,48.6763039094059,0.0,0.0,0.0,solar_priority
2024-10-08 18:30:00,48.581348171595096,48.5807355779931,48.58042928119211,48.58042928119211,0.0,0.0,0.0,solar_priority
2024-10-08 19:00:00,48.48545997784798,48.484847296718215,48.48454095615333,48.48454095615333,0.0,0.0,0.0,solar_priority
