timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-10-12 13:30:00,57.904667753088845,57.89372525511715,57.8882540061313,57.8882540061313,0.0,0.0,0.0,solar_priority
2024-10-12 14:00:00,57.766064754178835,57.764933625365856,57.76436806095937,57.76436806095937,0.0,0.0,0.0,solar_priority
2024-10-12 14:30:00,57.633595831761504,57.63274246311331,57.63231577878921,57.63231577878921,0.0,0.0,0.0,solar_priority
2024-10-12 15:00:00,57.49803759821428,57.49717175302345,57.496738830428036,57.496738830428036,0.0,0.0,0.0,solar_priority
2024-10-12 15:30:00,57.36357452782209,57.36271520482289,57.362285543323296,57.362285543323296,0.0,0.0,0.0,solar_priority
2024-10-12 16:00:00,57.230221347172325,57.22936910197623,57.22894297937819,57.22894297937819,0.0,0.0,0.0,solar_priority
2024-10-12 16:30:00,57.0966550912875,57.09580169066045,57.095374990346926,57.095374990346926,0.0,0.0,0.0,solar_priority
2024-10-12 17:00:00,37.834810863580586,56.953114989778825,56.95311417159404,56.95311417159404,0.0,55.912649564628566,2.600559456417057,solar_priority
2024-10-12 17:30:00,26.563410360666857,48.954883339272406,56.756373997819594,56.78269867589914,0.0,55.912649564628566,2.600559456417057,solar_priority
2024-10-12 18:00:00,26.786603233429883,48.90149553666319,56.35480197322377,56.511723587400475,0.0,0.0,0.0,solar_priority
2024-10-12 18:30:00,27.00703921585586,48.835843260644666,55.976439524474294,56.237615467066554,0.0,0.0,0.0,solar_priority
2024-10-12 19:00:00,27.224623538619827,48.75977950441934,55.61833252176657,55.96164588947016,0.0,0.0,0.0,solar_priority
2024-10-12 19:30:00,27.439280847230076,48.67400112291561,55.2778410545052,55.6838997672649,0.0,0.0,0.0,solar_priority
2024-10-12 20:00:00,27.65094348439459,48.57993194607201,54.95273227627731,55.4053097152414,0.0,0.0,0.0,solar_priority
2024-10-12 20:30:00,27.85955865961103,48.47790142189786,54.64098199905983,55.125674252276816,0.0,0.0,0.0,solar_priority
2024-10-12 21:00:00,28.06507739243957,48.36901875261135,54.340883077713684,54.8456843124705,0.0,0.0,0.0,solar_priority
2024-10-12 21:30:00,25.3318540561054,45.04258731027001,53.11951411861571,54.48344139469799,0.0,21.969605366231697,1.0218307562560651,solar_priority
2024-10-12 22:00:00,23.0329010146517,41.915861949895344,51.531126506145476,53.94123375890051,0.0,21.969605366231697,1.0218307562560651,solar_priority
2024-10-12 22:30:00,23.22112187450473,42.0262988477125,51.160784732569596,53.57621176533606,0.0,0.0,0.0,solar_priority
2024-10-12 23:00:00,23.40856740233926,42.113417412892204,50.813741480866646,53.21266447081808,0.0,0.0,0.0,solar_priority
2024-10-12 23:30:00,23.595012894891077,42.17949682359659,50.48668890585016,52.85129290508856,0.0,0.0,0.0,solar_priority
2024-11-01 00:00:00,21.579591831526155,39.321165704956066,48.92011496167216,52.167865586346615,0.0,21.83229055396022,1.0154440917653054,solar_priority
2024-11-01 00:30:00,21.756435616833702,39.50767755910639,48.59888962471244,51.82904158631999,0.0,0.0,0.0,solar_priority
2024-11-01 01:00:00,21.933375771150164,39.67334870607656,48.301779946302766,51.4981501964561,0.0,0.0,0.0,solar_priority
2024-11-01 01:30:00,22.110203598683782,39.81526380422718,48.02516062339732,51.17004230090195,0.0,0.0,0.0,solar_priority
2024-11-01 02:00:00,22.28668342444126,39.935902143691266,47.76607316080606,50.84554075272584,0.0,0.0,0.0,solar_priority
2024-11-01 02:30:00,22.462606635555428,40.03744285092711,47.52199923995555,50.52528344494834,0.0,0.0,0.0,solar_priority
2024-11-01 03:00:00,22.637788419576353,40.12180510884698,47.29079552129744,50.20975420722592,0.0,0.0,0.0,solar_priority
2024-11-01 03:30:00,22.81206493617906,40.19128091078712,47.07071613872166,49.89996071864334,0.0,0.0,0.0,solar_priority
2024-11-01 04:00:00,22.985296824203935,40.247334065195794,46.86026107974863,49.59612152801789,0.0,0.0,0.0,solar_priority
2024-11-01 04:30:00,23.157360702504416,40.29066466105408,46.65807582461863,49.29772035433235,0.0,0.0,0.0,solar_priority
2024-11-01 05:00:00,23.32814139808816,40.32246102130619,46.463022378347624,49.00485625059478,0.0,0.0,0.0,solar_priority
2024-11-01 05:30:00,23.49753673090004,40.34078980410132,46.273742527052526,48.71430996240769,0.0,0.0,0.0,solar_priority
2024-11-01 06:00:00,23.66542626830003,40.34676587528601,46.08915376129607,48.426230516482136,0.0,0.0,0.0,solar_priority
2024-11-01 06:30:00,23.831701890809377,40.336595035139524,45.907712712842816,48.13549322360585,0.0,0.0,0.0,solar_priority
2024-11-01 07:00:00,23.99621873697888,40.31143514541371,45.728224779265304,47.84239114503075,0.0,0.0,0.0,solar_priority
2024-11-01 07:30:00,24.158844930594114,40.28098653825874,45.55081069729466,47.55659560679659,0.0,0.0,0.0,solar_priority
2024-11-01 08:00:00,24.31954660055326,40.24566441120456,45.375367688243806,47.27781045730816,0.0,0.0,0.0,solar_priority
2024-11-01 08:30:00,24.47829435196372,40.204057756116214,45.20157426024122,47.00379531497936,0.0,0.0,0.0,solar_priority
2024-11-01 09:00:00,24.63504501834096,40.15662416854465,45.02920049740875,46.73437088373703,0.0,0.0,0.0,solar_priority
2024-11-01 09:30:00,24.789760424677233,40.10467818357853,44.85816882654276,46.47033430420918,0.0,0.0,0.0,solar_priority
2024-11-01 10:00:00,24.942415879457034,40.04854954817541,44.68839229343942,46.211458304186976,0.0,0.0,0.0,solar_priority
2024-11-01 10:30:00,25.09299022412319,39.989739141775495,44.51995327912625,45.95882732030415,0.0,0.0,0.0,solar_priority
2024-11-01 11:00:00,25.241477471431,39.92845989235626,44.35289292521897,45.71216756489589,0.0,0.0,0.0,solar_priority
2024-11-01 11:30:00,25.387873816230577,39.86461400560157,44.1872065074756,45.470896101738894,0.0,0.0,0.0,solar_priority
2024-11-01 12:00:00,25.532174516510405,39.79840873684355,44.022896457598755,45.234787147284024,0.0,0.0,0.0,solar_priority
2024-11-01 12:30:00,25.67437694339803,39.728243616084015,43.859729883792184,45.001671884198146,0.0,0.0,0.0,solar_priority
2024-11-01 13:00:00,25.814462541120985,39.654403272384904,43.69755138528133,44.7714429233426,0.0,0.0,0.0,solar_priority
2024-11-01 13:30:00,29.597800287863052,46.059446724116526,46.059446724116526,46.485178588865786,2.342651093847952,0.0,0.0,solar_priority
2024-11-01 14:00:00,33.397889783877346,49.66019261640056,49.659133333415554,49.659133333415554,2.3366226719131764,0.0,0.0,solar_priority
2024-11-01 14:30:00,37.188782135482754,53.096665592291316,53.09541074030249,53.09541074030249,2.3319891880760277,0.0,0.0,solar_priority
2024-11-01 15:00:00,37.347348131194465,52.72689014657025,52.966638457194335,52.966638457194335,0.0,0.0,0.0,solar_priority
2024-11-01 15:30:00,37.50064774518016,52.37574058043365,52.832430357490736,52.832430357490736,0.0,0.0,0.0,solar_priority
2024-11-01 16:00:00,37.64891912981346,52.041724497625964,52.69337768845642,52.69337768845642,0.0,0.0,0.0,solar_priority
2024-11-01 16:30:00,37.792383187771165,51.722577320828414,52.54947266914922,52.54947266914922,0.0,0.0,0.0,solar_priority
2024-11-01 17:00:00,37.931236047057126,51.41707730407763,52.40120134203766,52.40120134203766,0.0,0.0,0.0,solar_priority
2024-11-01 17:30:00,38.06565970264497,51.12201150375764,52.24773017927624,52.24773017927624,0.0,0.0,0.0,solar_priority
2024-11-01 18:00:00,38.19580230956857,50.83642679945067,52.08944942959269,52.08944942959269,0.0,0.0,0.0,solar_priority
2024-11-01 18:30:00,38.321801045610236,50.561245197790036,51.92781079322937,51.92781079322937,0.0,0.0,0.0,solar_priority
2024-11-01 19:00:00,38.443800911539455,50.295605880711136,51.76315331618502,51.76315331618502,0.0,0.0,0.0,solar_priority
2024-11-01 19:30:00,38.56193688236299,50.039617515622375,51.596333701946705,51.596333701946705,0.0,0.0,0.0,solar_priority
2024-11-01 20:00:00,38.67634367085973,49.79252658832276,51.42764037471548,51.42764037471548,0.0,0.0,0.0,solar_priority
2024-11-01 20:30:00,38.787147136173445,49.55603529210569,51.258795665950856,51.258795665950856,0.0,0.0,0.0,solar_priority
2024-11-01 21:00:00,38.894488849971495,49.32942802255001,51.09005544018324,51.09005544018324,0.0,0.0,0.0,solar_priority
2024-11-01 21:30:00,38.99850183979403,49.11085171112372,50.92092170631867,50.92092170631867,0.0,0.0,0.0,solar_priority
2024-11-01 22:00:00,39.0992993362483,48.89974496101715,50.75159596228421,50.75159596228421,0.0,0.0,0.0,solar_priority
2024-11-01 22:30:00,39.196987845416054,48.696789121780306,50.58299070540407,50.58299070540407,0.0,0.0,0.0,solar_priority
2024-11-01 23:00:00,39.29167960328189,48.50147028614926,50.41527976209949,50.41527976209949,0.0,0.0,0.0,solar_priority
2024-11-01 23:30:00,39.38348060458357,48.312718311875,50.24825506647802,50.24825506647802,0.0,0.0,0.0,solar_priority
2024-11-02 00:00:00,39.47248512060529,48.13012034133933,50.08205376544565,50.08205376544565,0.0,0.0,0.0,solar_priority
2024-11-02 00:30:00,39.5587823676911,47.95329716435256,49.916799444067166,49.916799444067166,0.0,0.0,0.0,solar_priority
2024-11-02 01:00:00,39.64245689302084,47.78190038886812,49.752603296169625,49.752603296169625,0.0,0.0,0.0,solar_priority
2024-11-02 01:30:00,39.72358892833921,47.61590895800715,49.589747658618286,49.589747658618286,0.0,0.0,0.0,solar_priority
2024-11-02 02:00:00,39.80225769577,47.45501825293853,49.42832417011416,49.42832417011416,0.0,0.0,0.0,solar_priority
2024-11-02 02:30:00,39.87853859140175,47.29894812357158,49.26841472472969,49.26841472472969,0.0,0.0,0.0,solar_priority
2024-11-02 03:00:00,39.95250346732329,47.14744083516543,49.110092319959136,49.110092319959136,0.0,0.0,0.0,solar_priority
2024-11-02 03:30:00,40.02422089038041,46.99996008094493,48.953239369839046,48.953239369839046,0.0,0.0,0.0,solar_priority
2024-11-02 04:00:00,40.09375339818261,46.85629778633277,48.797911236773054,48.797911236773054,0.0,0.0,0.0,solar_priority
2024-11-02 04:30:00,40.16116083094154,46.71566411621781,48.643791899238764,48.643791899238764,0.0,0.0,0.0,solar_priority
2024-11-02 05:00:00,40.226494559507465,46.57790314847346,48.49092016282796,48.49092016282796,0.0,0.0,0.0,solar_priority
2024-11-02 05:30:00,40.28980388848361,46.44376853073451,48.339877455978,48.339877455978,0.0,0.0,0.0,solar_priority
2024-11-02 06:00:00,40.35114514319689,46.3130968797681,48.19069978636007,48.19069978636007,0.0,0.0,0.0,solar_priority
2024-11-02 06:30:00,40.41057245897157,46.18573744988762,48.04341829516357,48.04341829516357,0.0,0.0,0.0,solar_priority
2024-11-02 07:00:00,40.468137928926794,46.0615510781938,47.898059690535945,47.898059690535945,0.0,0.0,0.0,solar_priority
2024-11-02 07:30:00,40.52389173978722,45.939811004072254,47.754281718234466,47.754281718234466,0.0,0.0,0.0,solar_priority
2024-11-02 08:00:00,40.577876333851364,45.820419035950344,47.612099167703875,47.612099167703875,0.0,0.0,0.0,solar_priority
2024-11-02 08:30:00,40.63013275161282,45.70328433754129,47.47152409137617,47.47152409137617,0.0,0.0,0.0,solar_priority
2024-11-02 09:00:00,40.680700719048794,45.58832281721688,47.33256605432783,47.33256605432783,0.0,0.0,0.0,solar_priority
2024-11-02 09:30:00,40.729618727952094,45.47755032037927,47.19650960312404,47.19650960312404,0.0,0.0,0.0,solar_priority
2024-11-02 10:00:00,40.77694497990562,45.37082243865801,47.063374722843726,47.063374722843726,0.0,0.0,0.0,solar_priority
2024-11-02 10:30:00,40.8227356569245,45.2683045624251,46.93335988459706,46.93335988459706,0.0,0.0,0.0,solar_priority
2024-11-02 11:00:00,42.01648595749865,46.20721384414422,47.21913268905728,47.3239750548856,0.0,0.0,0.0,solar_priority
2024-11-02 11:30:00,43.207696063457185,47.11322204437794,47.54083907802457,47.70836829518429,0.0,0.0,0.0,solar_priority
2024-11-02 12:00:00,44.39606334470664,47.941638707604405,47.941638707604405,48.08858235408492,0.0,0.0,0.0,solar_priority
2024-11-02 12:30:00,45.58084272387541,48.52684540366624,48.526803002508935,48.526803002508935,0.0,0.0,0.0,solar_priority
2024-11-02 13:00:00,45.61020777734458,48.35015692135732,48.43693443553347,48.43693443553347,0.0,0.0,0.0,solar_priority
2024-11-02 13:30:00,45.637518938216445,48.18010464453026,48.34496712079206,48.34496712079206,0.0,0.0,0.0,solar_priority
2024-11-02 14:00:00,45.66286282732015,48.0161473830479,48.25111615243305,48.25111615243305,0.0,0.0,0.0,solar_priority
2024-11-02 14:30:00,45.686319807614545,47.85659293274044,48.154848027908514,48.154848027908514,0.0,0.0,0.0,solar_priority
2024-11-02 15:00:00,45.70795257353129,47.701028343482356,48.05633352676111,48.05633352676111,0.0,0.0,0.0,solar_priority
2024-11-02 15:30:00,45.72781907839029,47.549075601092554,47.95572894306263,47.95572894306263,0.0,0.0,0.0,solar_priority
2024-11-02 16:00:00,45.7459729298912,47.400388675558496,47.8531773119215,47.8531773119215,0.0,0.0,0.0,solar_priority
2024-11-02 16:30:00,45.76246375224008,47.25554814081679,47.749356921087276,47.749356921087276,0.0,0.0,0.0,solar_priority
2024-11-02 17:00:00,45.77734646202351,47.11423312422218,47.64439387378358,47.64439387378358,0.0,0.0,0.0,solar_priority
2024-11-02 17:30:00,45.79067223005046,46.97614964773519,47.538403198390355,47.538403198390355,0.0,0.0,0.0,solar_priority
2024-11-02 18:00:00,45.80248878676835,46.84102835824245,47.431489790546934,47.431489790546934,0.0,0.0,0.0,solar_priority
2024-11-02 18:30:00,45.81284070201112,46.70802423494472,47.32338434967944,47.32338434967944,0.0,0.0,0.0,solar_priority
2024-11-02 19:00:00,45.821763678385054,46.57693173812429,47.21416981178049,47.21416981178049,0.0,0.0,0.0,solar_priority
2024-11-02 19:30:00,45.82929101385035,46.44875909300817,47.10465181127594,47.10465181127594,0.0,0.0,0.0,solar_priority
2024-11-02 20:00:00,45.83546572421015,46.32329272404144,46.99490800196385,46.99490800196385,0.0,0.0,0.0,solar_priority
2024-11-02 20:30:00,45.84032826762602,46.20063583038222,46.8851913011612,46.8851913011612,0.0,0.0,0.0,solar_priority
2024-11-02 21:00:00,45.843919727646835,46.080598372018926,46.77556768482592,46.77556768482592,0.0,0.0,0.0,solar_priority
2024-11-02 21:30:00,45.84627888403684,45.963305016527464,46.66627927128812,46.66627927128812,0.0,0.0,0.0,solar_priority
2024-11-02 22:00:00,45.84744537266954,45.84858530060988,46.5573820432046,46.5573820432046,0.0,0.0,0.0,solar_priority
2024-11-02 22:30:00,45.79172012895734,45.79172012895734,46.44874393842798,46.44874393842798,0.0,0.0,0.0,solar_priority
2024-11-02 23:00:00,45.73436551976798,45.73436551976798,46.34173177161656,46.34173177161656,0.0,0.0,0.0,solar_priority
2024-11-02 23:30:00,45.67600320837278,45.67600320837278,46.236289373944686,46.236289373944686,0.0,0.0,0.0,solar_priority
2024-11-03 00:00:00,45.61669741796608,45.61669741796608,46.13234980783589,46.13234980783589,0.0,0.0,0.0,solar_priority
2024-11-03 00:30:00,45.555910850153055,45.555910850153055,46.02911964302602,46.02911964302602,0.0,0.0,0.0,solar_priority
2024-11-03 01:00:00,45.49369994581134,45.49369994581134,45.926544278962844,45.926544278962844,0.0,0.0,0.0,solar_priority
2024-11-03 01:30:00,45.43101566210261,45.43101566210261,45.825666728922414,45.825666728922414,0.0,0.0,0.0,solar_priority
2024-11-03 02:00:00,45.36791097584475,45.36791097584475,45.72642923623687,45.72642923623687,0.0,0.0,0.0,solar_priority
2024-11-03 02:30:00,45.30368830732607,45.30368830732607,45.62786457001304,45.62786457001304,0.0,0.0,0.0,solar_priority
2024-11-03 03:00:00,37.43190782775987,45.202216735945534,45.497195914645275,45.497195914645275,0.0,30.48282956502681,1.417790272880025,solar_priority
2024-11-03 03:30:00,31.375507080189088,43.32419006130662,45.35886009642873,45.364693485032916,0.0,30.48282956502681,1.417790272880025,solar_priority
2024-11-03 04:00:00,31.49460870797563,43.166384769965,45.22345243556394,45.22345243556394,0.0,0.0,0.0,solar_priority
2024-11-03 04:30:00,31.61095019350502,43.01394563566544,45.08547426152681,45.08547426152681,0.0,0.0,0.0,solar_priority
2024-11-03 05:00:00,31.72461253779435,42.86638260051279,44.94802111648045,44.94802111648045,0.0,0.0,0.0,solar_priority
2024-11-03 05:30:00,35.48802155583043,47.770086086280784,47.769328003284386,47.769328003284386,2.34712768446171,0.0,0.0,solar_priority
2024-11-03 06:00:00,39.26609355781705,51.26873210281154,51.26746598628928,51.26746598628928,2.349246323082323,0.0,0.0,solar_priority
2024-11-03 06:30:00,39.385733001821166,50.9664649753659,51.15612992691637,51.15612992691637,0.0,0.0,0.0,solar_priority
2024-11-03 07:00:00,39.501166981548344,50.6783825538875,51.040118594165705,51.040118594165705,0.0,0.0,0.0,solar_priority
2024-11-03 07:30:00,39.61257880583813,50.403620018661265,50.920079393870395,50.920079393870395,0.0,0.0,0.0,solar_priority
2024-11-03 08:00:00,39.72014133603413,50.14110088742093,50.796438994461944,50.796438994461944,0.0,0.0,0.0,solar_priority
2024-11-03 08:30:00,39.82401498032022,49.89103539300238,50.67031666266794,50.67031666266794,0.0,0.0,0.0,solar_priority
2024-11-03 09:00:00,39.92436064352056,49.65247875948702,50.54207614150435,50.54207614150435,0.0,0.0,0.0,solar_priority
2024-11-03 09:30:00,42.320204065120635,51.37262084401097,51.37262084401097,51.44306901520057,0.0,0.0,0.0,solar_priority
2024-11-03 10:00:00,43.559874328719395,51.889511625910224,51.88943963207262,51.88943963207262,0.0,0.0,0.0,solar_priority
2024-11-03 10:30:00,44.79234009848924,52.38404623409903,52.38394025503318,52.38394025503318,0.0,0.0,0.0,solar_priority
2024-11-03 11:00:00,46.0174503460917,52.87970774045711,52.87959950635168,52.87959950635168,0.0,0.0,0.0,solar_priority
2024-11-03 11:30:00,48.384727550185495,54.03214938601526,54.03195884814103,54.03195884814103,0.0,0.0,0.0,solar_priority
2024-11-03 12:00:00,50.739895562601575,55.18413807036523,55.18394302111794,55.18394302111794,0.0,0.0,0.0,solar_priority
2024-11-03 12:30:00,51.93363264195881,55.68046594234232,55.68034665798254,55.68034665798254,0.0,0.0,0.0,solar_priority
2024-11-03 13:00:00,53.120418112342605,56.17829354108592,56.178172277162076,56.178172277162076,0.0,0.0,0.0,solar_priority
2024-11-03 13:30:00,54.300336214655935,56.67598545347067,56.675861673500414,56.675861673500414,0.0,0.0,0.0,solar_priority
2024-11-03 14:00:00,54.32401612078784,56.44905032113796,56.55187790585168,56.55187790585168,0.0,0.0,0.0,solar_priority
2024-11-03 14:30:00,54.34519795587073,56.230262326070005,56.4255368003917,56.4255368003917,0.0,0.0,0.0,solar_priority
2024-11-03 15:00:00,54.36398782880718,56.018967707201334,56.29709641705,56.29709641705,0.0,0.0,0.0,solar_priority
2024-11-03 15:30:00,54.3804842742968,55.812473744384434,56.165514979825815,56.165514979825815,0.0,0.0,0.0,solar_priority
2024-11-03 16:00:00,54.39475800447527,55.61030381215196,56.030992548787374,56.030992548787374,0.0,0.0,0.0,solar_priority
2024-11-03 16:30:00,54.406874275747356,55.41261994621922,55.89407731005451,55.89407731005451,0.0,0.0,0.0,solar_priority
2024-11-03 17:00:00,54.41689930919094,55.219002373971925,55.754941353215074,55.754941353215074,0.0,0.0,0.0,solar_priority
2024-11-03 17:30:00,54.42489448161446,55.02727214480087,55.61264730688084,55.61264730688084,0.0,0.0,0.0,solar_priority
2024-11-03 18:00:00,54.430898838775924,54.83713928748506,55.46732651328663,55.46732651328663,0.0,0.0,0.0,solar_priority
2024-11-03 18:30:00,54.43494814687042,54.65282546591121,55.32183677411739,55.32183677411739,0.0,0.0,0.0,solar_priority
2024-11-03 19:00:00,54.437119896124834,54.47393397764664,55.17632090683785,55.17632090683785,0.0,0.0,0.0,solar_priority
2024-11-03 19:30:00,54.36819563272631,54.36819563272631,55.03017854363402,55.03017854363402,0.0,0.0,0.0,solar_priority
2024-11-03 20:00:00,54.279921988830154,54.279921988830154,54.88516406939712,54.88516406939712,0.0,0.0,0.0,solar_priority
2024-11-03 20:30:00,54.189518036453535,54.189518036453535,54.740749015639544,54.740749015639544,0.0,0.0,0.0,solar_priority
2024-11-03 21:00:00,54.09705497236088,54.09705497236088,54.59686637006598,54.59686637006598,0.0,0.0,0.0,solar_priority
2024-11-03 21:30:00,54.00424558869882,54.00424558869882,54.455459739335296,54.455459739335296,0.0,0.0,0.0,solar_priority
2024-11-03 22:00:00,53.911157945358525,53.911157945358525,54.31645306380507,54.31645306380507,0.0,0.0,0.0,solar_priority
2024-11-03 22:30:00,53.81800602982855,53.81800602982855,54.17995644683791,54.17995644683791,0.0,0.0,0.0,solar_priority
2024-11-03 23:00:00,53.724851168852666,53.724851168852666,54.04589959407998,54.04589959407998,0.0,0.0,0.0,solar_priority
2024-11-03 23:30:00,53.63070450427513,53.63070450427513,53.91293835287354,53.91293835287354,0.0,0.0,0.0,solar_priority
2024-11-04 00:00:00,53.535618574016276,53.535618574016276,53.7810191536859,53.7810191536859,0.0,0.0,0.0,solar_priority
2024-11-04 00:30:00,53.43844680959526,53.43844680959526,53.6486314388237,53.6486314388237,0.0,0.0,0.0,solar_priority
2024-11-04 01:00:00,53.33923385753165,53.33923385753165,53.51573851038579,53.51573851038579,0.0,0.0,0.0,solar_priority
2024-11-04 01:30:00,53.238919621143246,53.238919621143246,53.38340051373149,53.38340051373149,0.0,0.0,0.0,solar_priority
2024-11-04 02:00:00,53.137546725818595,53.137546725818595,53.25157609240512,53.25157609240512,0.0,0.0,0.0,solar_priority
2024-11-04 02:30:00,53.03560433611489,53.03560433611489,53.12077342404689,53.12077342404689,0.0,0.0,0.0,solar_priority
2024-11-04 03:00:00,52.9331319439375,52.9331319439375,52.9909509915102,52.9909509915102,0.0,0.0,0.0,solar_priority
2024-11-04 03:30:00,52.82956878456494,52.82956878456494,52.861339501205805,52.861339501205805,0.0,0.0,0.0,solar_priority
2024-11-04 04:00:00,52.724949033200815,52.724949033200815,52.73190727071233,52.73190727071233,0.0,0.0,0.0,solar_priority
2024-11-04 04:30:00,52.612310925666534,52.61179478956011,52.611536721506894,52.611536721506894,0.0,0.0,0.0,solar_priority
2024-11-04 05:00:00,52.4962861344069,52.49555028513391,52.49518236049741,52.49518236049741,0.0,0.0,0.0,solar_priority
2024-11-04 05:30:00,52.381751920141,52.38101999867503,52.380654037942044,52.380654037942044,0.0,0.0,0.0,solar_priority
2024-11-04 06:00:00,52.26891925352072,52.2681980346641,52.2678374252358,52.2678374252358,0.0,0.0,0.0,solar_priority
2024-11-04 06:30:00,52.15729412041443,52.15658069008613,52.156223974921986,52.156223974921986,0.0,0.0,0.0,solar_priority
2024-11-04 07:00:00,52.04686972337624,52.04616396806303,52.04581109040642,52.04581109040642,0.0,0.0,0.0,solar_priority
2024-11-04 07:30:00,51.93714705120391,51.9364458575121,51.93609526066619,51.93609526066619,0.0,0.0,0.0,solar_priority
2024-11-04 08:00:00,51.82812078301278,51.8274240417676,51.82707567114501,51.82707567114501,0.0,0.0,0.0,solar_priority
2024-11-04 08:30:00,51.72061341502186,51.719926250647866,51.71958266846087,51.71958266846087,0.0,0.0,0.0,solar_priority
2024-11-04 09:00:00,51.6146248822691,51.61394741946287,51.613608688059756,51.613608688059756,0.0,0.0,0.0,solar_priority
2024-11-04 09:30:00,51.51031527347577,51.509648513206145,51.50931513307133,51.50931513307133,0.0,0.0,0.0,solar_priority
2024-11-04 10:00:00,43.223963621382666,51.361778068210334,51.398211702066234,51.398211702066234,0.0,27.29037055226818,1.26930545701994,solar_priority
2024-11-04 10:30:00,36.65667357350223,49.5452969605075,51.27704195031866,51.27704195031866,0.0,27.29037055226818,1.26930545701994,solar_priority
2024-11-04 11:00:00,31.4382568899251,46.827780827177,50.804557543394196,51.10171851453536,0.0,27.29037055226818,1.26930545701994,solar_priority
2024-11-04 11:30:00,27.28149987882052,43.695846798180526,49.830265032821885,50.83991106172998,0.0,27.29037055226818,1.26930545701994,solar_priority
2024-11-04 12:00:00,27.44511418177242,43.695596354388364,49.56536872879939,50.60593959896929,0.0,0.0,0.0,solar_priority
2024-11-04 12:30:00,27.607095119933835,43.68381308419136,49.314639423621514,50.371372548153,0.0,0.0,0.0,solar_priority
2024-11-04 13:00:00,27.767344017827778,43.661885278940055,49.076144276543005,50.13691494694666,0.0,0.0,0.0,solar_priority
2024-11-04 13:30:00,27.92577702170866,43.632216794067105,48.848391122089964,49.90444551354129,0.0,0.0,0.0,solar_priority
2024-11-04 14:00:00,28.082335074723826,43.59579083517676,48.63007796423679,49.67436705629028,0.0,0.0,0.0,solar_priority
2024-11-04 14:30:00,28.23696950904469,43.55137204895495,48.419820084860795,49.44471755231233,0.0,0.0,0.0,solar_priority
2024-11-04 15:00:00,28.38961982824423,43.499830958132414,48.21648676739587,49.21585642152941,0.0,0.0,0.0,solar_priority
2024-11-04 15:30:00,28.54023481607276,43.43893747428883,48.01872365149054,48.98481105888202,0.0,0.0,0.0,solar_priority
2024-11-04 16:00:00,28.688741537801455,43.369529234914715,47.82544933278961,48.751964001107936,0.0,0.0,0.0,solar_priority
2024-11-04 16:30:00,28.83507613506862,43.29413328867196,47.63597813809986,48.5195811056836,0.0,0.0,0.0,solar_priority
2024-11-04 17:00:00,28.979200575057046,43.213288507656664,47.44968349288763,48.28781793277677,0.0,0.0,0.0,solar_priority
2024-11-04 17:30:00,29.121082575400386,43.12567479231926,47.26579760243751,48.05483653621593,0.0,0.0,0.0,solar_priority
2024-11-04 18:00:00,29.260677017077153,43.03181365293126,47.08371042276338,47.8208171211359,0.0,0.0,0.0,solar_priority
2024-11-04 18:30:00,29.397944429091773,42.93455694719789,46.90321594386754,47.58850831100337,0.0,0.0,0.0,solar_priority
2024-11-04 19:00:00,29.53287416052493,42.83417255881635,46.72408160223695,47.35789335649949,0.0,0.0,0.0,solar_priority
2024-11-04 19:30:00,29.66545833682407,42.73299397516104,46.546382280785856,47.13122660263199,0.0,0.0,0.0,solar_priority
2024-11-04 20:00:00,29.795712421575008,42.63111636123402,46.37013034623722,46.90836295111749,0.0,0.0,0.0,solar_priority
2024-11-04 20:30:00,29.923652672808306,42.52862958575991,46.19533460932933,46.68916572826801,0.0,0.0,0.0,solar_priority
2024-11-04 21:00:00,30.049296082288397,42.425618396235805,46.02200081395906,46.473506061057954,0.0,0.0,0.0,solar_priority
2024-11-04 21:30:00,30.17266031715273,42.32216260550212,45.850132058159154,46.26126231012385,0.0,0.0,0.0,solar_priority
2024-11-04 22:00:00,30.293763663992333,42.218337285889106,45.67972915668918,46.05231955338408,0.0,0.0,0.0,solar_priority
2024-11-04 22:30:00,30.41262497542496,42.11481118243251,45.51086902379751,45.847220896300136,0.0,0.0,0.0,solar_priority
2024-11-04 23:00:00,30.5292695820413,42.01161623767051,45.343600694716635,45.645831980981555,0.0,0.0,0.0,solar_priority
2024-11-04 23:30:00,30.64372288033836,41.906691197445255,45.17769039852713,45.44574680024674,0.0,0.0,0.0,solar_priority
2024-11-05 00:00:00,30.755989467576097,41.80018848623357,45.01298782403632,45.246959435517134,0.0,0.0,0.0,solar_priority
2024-11-05 00:30:00,30.86607541452099,41.6964312676727,44.84991050537065,45.054019619498455,0.0,0.0,0.0,solar_priority
2024-11-05 01:00:00,30.97402982369364,41.59530080914677,44.68871091955132,44.86668869924063,0.0,0.0,0.0,solar_priority
2024-11-05 01:30:00,34.71894158076539,47.21075905939874,47.21032583938616,47.21032583938616,2.338574825202582,0.0,0.0,solar_priority
2024-11-05 02:00:00,38.475380457116614,50.67526161620876,50.67400079940364,50.67400079940364,2.3340005228304976,0.0,0.0,solar_priority
