timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-11-09 06:00:00,52.29574438933274,52.29574438933274,52.404554313091595,52.404554313091595,0.0,0.0,0.0,preheat
2024-11-09 06:30:00,52.18124057441763,52.18124057441763,52.25872030293086,52.25872030293086,0.0,0.0,0.0,preheat
2024-11-09 07:00:00,52.065886566912866,52.065886566912866,52.113615110882705,52.113615110882705,0.0,0.0,0.0,preheat
2024-11-09 07:30:00,51.95032062244316,51.95032062244316,51.969928431118305,51.969928431118305,0.0,0.0,0.0,preheat
2024-11-09 08:00:00,51.83131690998387,51.83109923102351,51.830990391543324,51.830990391543324,0.0,0.0,0.0,preheat
2024-11-09 08:30:00,51.70446386561354,51.70366780381323,51.703269772913075,51.703269772913075,0.0,0.0,0.0,preheat
2024-11-09 09:00:00,51.578625910038426,51.5778220559254,51.577420128868894,51.577420128868894,0.0,0.0,0.0,preheat
2024-11-09 09:30:00,51.455340385504186,51.45455225192295,51.45415818513233,51.45415818513233,0.0,0.0,0.0,preheat
2024-11-09 10:00:00,51.33462156783885,51.33384981779309,51.33346394277021,51.33346394277021,0.0,0.0,0.0,preheat
2024-11-09 10:30:00,52.00545696907263,51.99494069750693,51.989682561724074,51.989682561724074,0.0,0.0,0.0,preheat
2024-11-09 11:00:00,52.66667048052092,52.656003643727416,52.650670225330664,52.650670225330664,0.0,0.0,0.0,preheat
2024-11-09 11:30:00,53.32769975989292,53.31702999649141,53.31169511479065,53.31169511479065,0.0,0.0,0.0,preheat
2024-11-09 12:00:00,47.22340983637925,53.85804592499616,53.85788114767212,53.85788114767212,0.0,22.295718955452045,1.0369986616391365,preheat
2024-11-09 12:30:00,42.17008582083673,53.608563187570915,54.22902898475522,54.22902898475522,0.0,22.295718955452045,1.0369986616391365,preheat
2024-11-09 13:00:00,37.98096715877909,52.571793753178746,54.52228456840733,54.54590804554729,0.0,22.295718955452045,1.0369986616391365,preheat
2024-11-09 13:30:00,33.5393566255699,50.003673832225495,54.06301966392266,54.32777085230876,0.0,22.295718955452045,1.0369986616391365,preheat
2024-11-09 14:00:00,33.70346902045104,49.848688003784346,53.855654117907626,54.0868918347258,0.0,0.0,0.0,preheat
2024-11-09 14:30:00,25.321838365444606,44.02767662826905,52.23342527363587,53.77675077232642,0.0,48.937300417367545,2.276128217190006,preheat
2024-11-09 15:00:00,19.95690494447744,37.43243479943161,49.09516207457512,52.90870072144561,0.0,48.937300417367545,2.276128217190006,preheat
2024-11-09 15:30:00,20.13109686633582,37.69921187220295,48.69851464583007,52.50363131616924,0.0,0.0,0.0,preheat
2024-11-09 16:00:00,20.306211654940267,37.92986678062357,48.333013275595555,52.099320848683696,0.0,0.0,0.0,preheat
2024-11-09 16:30:00,20.481880054238715,38.12967534028582,47.99419063893354,51.69883707621778,0.0,0.0,0.0,preheat
2024-11-09 17:00:00,20.657789076909538,38.30186724567869,47.67820836004267,51.30324042497283,0.0,0.0,0.0,preheat
2024-11-09 17:30:00,20.833661048240128,38.44928185698336,47.38179943175395,50.91335173867432,0.0,0.0,0.0,preheat
2024-11-09 18:00:00,21.00924936337974,38.574420454373126,47.102183576457406,50.52979235661537,0.0,0.0,0.0,preheat
2024-11-09 18:30:00,21.18433480774147,38.68188397365016,46.83730737922141,50.155625133097686,0.0,0.0,0.0,preheat
2024-11-09 19:00:00,21.358746212850143,38.77348887074448,46.585365798324915,49.79104283367173,0.0,0.0,0.0,preheat
2024-11-09 19:30:00,25.182148388923846,46.74402838264964,47.46337236483868,51.37512480324976,2.3454990295228484,0.0,0.0,preheat
2024-11-09 20:00:00,29.037284056563546,51.48752103333115,51.48752103333115,52.909258987684794,2.3393270448278143,0.0,0.0,preheat
2024-11-09 20:30:00,32.89415013495872,55.37184106695675,55.371237865348355,55.371237865348355,2.33474857993025,0.0,0.0,preheat
2024-11-09 21:00:00,35.88468650662649,57.900706138996,57.899754115629236,57.899754115629236,2.3306266726251184,0.0,0.0,preheat
2024-11-09 21:30:00,37.95115228366863,59.49939469719264,59.4987531687835,59.4987531687835,2.327687786929625,0.0,0.0,preheat
2024-11-09 22:00:00,38.1659400348748,59.03691920205653,59.3476936454772,59.3476936454772,0.0,0.0,0.0,preheat
2024-11-09 22:30:00,38.37397698725178,58.59695730032171,59.18869517872824,59.18869517872824,0.0,0.0,0.0,preheat
2024-11-09 23:00:00,38.57555484129545,58.177636254870045,59.022509918290595,59.022509918290595,0.0,0.0,0.0,preheat
2024-11-09 23:30:00,38.77094372290278,57.778138098443314,58.85037232283313,58.85037232283313,0.0,0.0,0.0,preheat
2024-11-10 00:00:00,38.960402912117154,57.3968607616496,58.672916216919866,58.672916216919866,0.0,0.0,0.0,preheat
2024-11-10 00:30:00,39.14417313549385,57.029046326217724,58.488712922470256,58.488712922470256,0.0,0.0,0.0,preheat
2024-11-10 01:00:00,39.32244529428636,56.67346346648814,58.29826700539443,58.29826700539443,0.0,0.0,0.0,preheat
2024-11-10 01:30:00,39.49539611332883,56.33436877865178,58.10532429961995,58.10532429961995,0.0,0.0,0.0,preheat
2024-11-10 02:00:00,39.66324298464196,56.01054453673792,57.9103447662137,57.9103447662137,0.0,0.0,0.0,preheat
2024-11-10 02:30:00,39.82618899533192,55.701472501532855,57.71411177233896,57.71411177233896,0.0,0.0,0.0,preheat
2024-11-10 03:00:00,39.98443004249581,55.40610832967515,57.51700999039312,57.51700999039312,0.0,0.0,0.0,preheat
2024-11-10 03:30:00,40.13814966080906,55.124391481473964,57.31993614192771,57.31993614192771,0.0,0.0,0.0,preheat
2024-11-10 04:00:00,40.28752895207192,54.855412355741784,57.123213554550176,57.123213554550176,0.0,0.0,0.0,preheat
2024-11-10 04:30:00,40.43273814621688,54.597139793591374,56.926405244976664,56.926405244976664,0.0,0.0,0.0,preheat
2024-11-10 05:00:00,40.573925530256666,54.34884887528279,56.72976781827342,56.72976781827342,0.0,0.0,0.0,preheat
2024-11-10 05:30:00,40.71123068728695,54.10778058800378,56.53225639357855,56.53225639357855,0.0,0.0,0.0,preheat
2024-11-10 06:00:00,40.844764307889356,53.87339648127816,56.334066436862955,56.334066436862955,0.0,0.0,0.0,preheat
2024-11-10 06:30:00,31.0815126241045,49.59829517807839,55.37529410605743,56.11665910190343,0.0,43.66459499683046,2.0308888295192475,preheat
2024-11-10 07:00:00,24.47381934879988,43.67475188232346,53.31533716351345,55.60017228975005,0.0,43.66459499683046,2.0308888295192475,preheat
2024-11-10 07:30:00,24.665209673857138,43.7897491152707,52.93867497832759,55.2488632710669,0.0,0.0,0.0,preheat
2024-11-10 08:00:00,24.855838530756248,43.88475848084156,52.58729198640384,54.902224657989215,0.0,0.0,0.0,preheat
2024-11-10 08:30:00,25.0455142753263,43.961343850978885,52.257922543753786,54.5602271610611,0.0,0.0,0.0,preheat
2024-11-10 09:00:00,25.234062761963138,44.02171018579033,51.947803753347024,54.22366564190259,0.0,0.0,0.0,preheat
2024-11-10 09:30:00,25.421333559422038,44.068387804732374,51.65465787332665,53.89381258554713,0.0,0.0,0.0,preheat
2024-11-10 10:00:00,25.607202957543162,44.10303859366649,51.376527850545266,53.57111178204742,0.0,0.0,0.0,preheat
2024-11-10 10:30:00,25.79156504456278,44.127423922630776,51.111783107106554,53.25621599054671,0.0,0.0,0.0,preheat
2024-11-10 11:00:00,25.974332521337697,44.14281580280731,50.859024853232064,52.94933937673641,0.0,0.0,0.0,preheat
2024-11-10 11:30:00,26.155431638006473,44.1503382358403,50.61705885012785,52.650618102366955,0.0,0.0,0.0,preheat
2024-11-10 12:00:00,26.334800583609578,44.15098645465203,50.384865085196026,52.36012425373687,0.0,0.0,0.0,preheat
2024-11-10 12:30:00,26.512388083549283,44.13786669577989,50.16055701427059,52.0694044176968,0.0,0.0,0.0,preheat
2024-11-10 13:00:00,26.688074658927587,44.112209251108666,49.94271476208443,51.778845335163616,0.0,0.0,0.0,preheat
2024-11-10 13:30:00,26.861754285040362,44.078687015993275,49.73059966001695,51.49265610946853,0.0,0.0,0.0,preheat
2024-11-10 14:00:00,22.593829596346946,39.605988704359056,48.093782814981054,50.7710789566919,0.0,35.63196005377436,1.6572820531677714,preheat
2024-11-10 14:30:00,19.43677808688724,35.305901943849314,45.693404368542915,49.75759481293923,0.0,35.63196005377436,1.6572820531677714,preheat
2024-11-10 15:00:00,23.240792155377925,43.44036601548855,46.491166267031296,51.31431765182089,2.342940219993858,0.0,0.0,preheat
2024-11-10 15:30:00,27.090367900546124,49.40545452455663,49.40545452455663,52.823840858935235,2.3444804755037985,0.0,0.0,preheat
2024-11-10 16:00:00,30.959928247453554,53.77971502460344,53.77971502460344,54.38737748593463,2.343772082454763,0.0,0.0,preheat
2024-11-10 16:30:00,34.328160033274756,56.89852670429278,56.89772603108397,56.89772603108397,2.3434998530688085,0.0,0.0,preheat
2024-11-10 17:00:00,36.777960165098015,58.886020104017575,58.88525458290885,58.88525458290885,2.343285636397672,0.0,0.0,preheat
2024-11-10 17:30:00,36.99832804414283,58.43060110991884,58.741910707145834,58.741910707145834,0.0,0.0,0.0,preheat
2024-11-10 18:00:00,37.21195984049507,57.99767008651767,58.5905840783161,58.5905840783161,0.0,0.0,0.0,preheat
2024-11-10 18:30:00,37.41914685256267,57.586849525073795,58.432939752607055,58.432939752607055,0.0,0.0,0.0,preheat
2024-11-10 19:00:00,37.6201737122431,57.196372317406926,58.26967588905073,58.26967588905073,0.0,0.0,0.0,preheat
2024-11-10 19:30:00,37.81530460017713,56.823722144590285,58.10088216562875,58.10088216562875,0.0,0.0,0.0,preheat
2024-11-10 20:00:00,38.00477598164767,56.46744655112969,57.92713343536211,57.92713343536211,0.0,0.0,0.0,preheat
2024-11-10 20:30:00,38.18880748717736,56.12681310775033,57.7493192353828,57.7493192353828,0.0,0.0,0.0,preheat
2024-11-10 21:00:00,38.36760925738338,55.80058207788681,57.56792241279305,57.56792241279305,0.0,0.0,0.0,preheat
2024-11-10 21:30:00,38.54137698085229,55.487916515541784,57.38356560814903,57.38356560814903,0.0,0.0,0.0,preheat
2024-11-10 22:00:00,38.71029605311491,55.18776499086902,57.1966520650366,57.1966520650366,0.0,0.0,0.0,preheat
2024-11-10 22:30:00,38.8745395413211,54.89976199730591,57.00791393618077,57.00791393618077,0.0,0.0,0.0,preheat
2024-11-10 23:00:00,39.03427514424616,54.62300350227928,56.81768970971493,56.81768970971493,0.0,0.0,0.0,preheat
2024-11-10 23:30:00,39.189659877902415,54.35695968547848,56.62646959443318,56.62646959443318,0.0,0.0,0.0,preheat
2024-11-11 00:00:00,39.340843912081205,54.10086008165855,56.434535323926895,56.434535323926895,0.0,0.0,0.0,preheat
2024-11-11 00:30:00,39.487968239902976,53.852502449133844,56.241230301676396,56.241230301676396,0.0,0.0,0.0,preheat
2024-11-11 01:00:00,39.63115049768139,53.611290025081864,56.046775936357704,56.046775936357704,0.0,0.0,0.0,preheat
2024-11-11 01:30:00,39.77050120076956,53.37757291907287,55.85192078775454,55.85192078775454,0.0,0.0,0.0,preheat
2024-11-11 02:00:00,39.906133252738734,53.15081836054058,55.656853832878255,55.656853832878255,0.0,0.0,0.0,preheat
2024-11-11 02:30:00,40.03815312123405,52.92964015959972,55.46119883045294,55.46119883045294,0.0,0.0,0.0,preheat
2024-11-11 03:00:00,40.16665239544568,52.71362058726158,55.265104317019436,55.265104317019436,0.0,0.0,0.0,preheat
2024-11-11 03:30:00,40.29171758780142,52.503871922060355,55.06961715421451,55.06961715421451,0.0,0.0,0.0,preheat
2024-11-11 04:00:00,40.41344543532146,52.29999092031169,54.87486962224585,54.87486962224585,0.0,0.0,0.0,preheat
2024-11-11 04:30:00,40.531927691337316,52.10070984714784,54.680433412324206,54.680433412324206,0.0,0.0,0.0,preheat
2024-11-11 05:00:00,40.64724255812576,51.90571929353746,54.486409233007166,54.486409233007166,0.0,0.0,0.0,preheat
2024-11-11 05:30:00,40.7594643743463,51.71443593635554,54.292705223048145,54.292705223048145,0.0,0.0,0.0,preheat
2024-11-11 06:00:00,40.86866092324232,51.52660894698334,54.099400648256605,54.099400648256605,0.0,0.0,0.0,preheat
2024-11-11 06:30:00,40.97489681220999,51.34260606584983,53.90693157205369,53.90693157205369,0.0,0.0,0.0,preheat
2024-11-11 07:00:00,41.078239670203416,51.16219484225723,53.715365918171564,53.715365918171564,0.0,0.0,0.0,preheat
2024-11-11 07:30:00,41.178754135054156,50.985460580965224,53.524946692194035,53.524946692194035,0.0,0.0,0.0,preheat
2024-11-11 08:00:00,41.276505050596775,50.812196253135305,53.33572980494621,53.33572980494621,0.0,0.0,0.0,preheat
2024-11-11 08:30:00,41.37155455070377,50.64221126680612,53.147764719001096,53.147764719001096,0.0,0.0,0.0,preheat
2024-11-11 09:00:00,41.46396225013666,50.47533009077499,52.96109501568069,52.96109501568069,0.0,0.0,0.0,preheat
2024-11-11 09:30:00,41.55378541977799,50.31318563878859,52.77685369143867,52.77685369143867,0.0,0.0,0.0,preheat
2024-11-11 10:00:00,41.64109703614329,50.155566962663976,52.595086702435054,52.595086702435054,0.0,0.0,0.0,preheat
2024-11-11 10:30:00,40.576529317742406,48.965227139163375,51.950941913888144,51.950941913888144,0.0,0.0,0.0,preheat
2024-11-11 11:00:00,41.80958378875948,49.886299161362814,52.16757391829214,52.28799640240874,0.0,0.0,0.0,preheat
2024-11-11 11:30:00,43.03952849298856,50.7727096945318,52.42337015515039,52.61843807481469,0.0,0.0,0.0,preheat
2024-11-11 12:00:00,44.26604893037265,51.62848697484461,52.71261946128302,52.94448423381784,0.0,0.0,0.0,preheat
2024-11-11 12:30:00,44.33943596030389,51.41917968549752,52.64683602391596,52.72070099336346,0.0,0.0,0.0,preheat
2024-11-11 13:00:00,44.41000516055087,51.22135727775355,52.53669669805035,52.53669669805035,0.0,0.0,0.0,preheat
2024-11-11 13:30:00,37.311991507206564,49.66896771913002,52.15431867170819,52.35203871423836,0.0,28.41402724417202,1.321567978267823,preheat
2024-11-11 14:00:00,31.73302190315594,46.982575686280754,51.494224557095734,52.10973242486483,0.0,28.41402724417202,1.321567978267823,preheat
2024-11-11 14:30:00,27.336428701583724,43.76687191985785,50.37013013193364,51.75008754283019,0.0,28.41402724417202,1.321567978267823,preheat
2024-11-11 15:00:00,27.500203448611767,43.7751431918411,50.098415149562086,51.47825641791159,0.0,0.0,0.0,preheat
2024-11-11 15:30:00,27.66242817401537,43.77012139506306,49.840009677490166,51.20657310047543,0.0,0.0,0.0,preheat
2024-11-11 16:00:00,27.8229858258959,43.753266604024866,49.59301470242824,50.935661748159895,0.0,0.0,0.0,preheat
2024-11-11 16:30:00,27.981775072775253,43.72495757495042,49.35569496888248,50.66504493902314,0.0,0.0,0.0,preheat
2024-11-11 17:00:00,28.138699368575285,43.6863629290311,49.12659382869294,50.39516629379164,0.0,0.0,0.0,preheat
2024-11-11 17:30:00,28.293674778104027,43.63970342680013,48.90462685379363,50.12767985068215,0.0,0.0,0.0,preheat
2024-11-11 18:00:00,28.446640338827915,43.58581016034484,48.68884136844894,49.86279523944558,0.0,0.0,0.0,preheat
2024-11-11 18:30:00,32.23827076419988,50.49825103472411,50.49825103472411,51.538071066266255,2.3396578757615507,0.0,0.0,preheat
2024-11-11 19:00:00,36.05153681069358,54.27268299374465,54.27189975673477,54.27189975673477,2.333570919152185,0.0,0.0,preheat
2024-11-11 19:30:00,39.39626534576658,57.21719499255043,57.21609804801332,57.21609804801332,2.329147830518233,0.0,0.0,preheat
2024-11-11 20:00:00,41.66628884474059,59.07790699000445,59.077171895560426,59.077171895560426,2.325241618203311,0.0,0.0,preheat
2024-11-11 20:30:00,41.83984370988981,58.65828401639933,58.927105664545465,58.927105664545465,0.0,0.0,0.0,preheat
2024-11-11 21:00:00,42.00748591953765,58.259587556582616,58.77100324146977,58.77100324146977,0.0,0.0,0.0,preheat
2024-11-11 21:30:00,42.16948300013501,57.87984518536299,58.609344493973154,58.609344493973154,0.0,0.0,0.0,preheat
2024-11-11 22:00:00,42.326080150828,57.51753418430888,58.44273176508902,58.44273176508902,0.0,0.0,0.0,preheat
2024-11-11 22:30:00,42.47750494858113,57.17096038968882,58.27153227143566,58.27153227143566,0.0,0.0,0.0,preheat
2024-11-11 23:00:00,42.6239658149051,56.838855941514254,58.09624539940009,58.09624539940009,0.0,0.0,0.0,preheat
2024-11-11 23:30:00,42.76565645608802,56.520358323070546,57.91750920782938,57.91750920782938,0.0,0.0,0.0,preheat
2024-11-12 00:00:00,42.90276005023853,56.21439286867717,57.73574132893926,57.73574132893926,0.0,0.0,0.0,preheat
2024-11-12 00:30:00,43.03544723757777,55.919974756712016,57.55132243221617,57.55132243221617,0.0,0.0,0.0,preheat
2024-11-12 01:00:00,43.16387714095829,55.63620142888646,57.36459937067665,57.36459937067665,0.0,0.0,0.0,preheat
2024-11-12 01:30:00,43.28819830064772,55.36224565008762,57.17588806090376,57.17588806090376,0.0,0.0,0.0,preheat
2024-11-12 02:00:00,43.408549530616966,55.09734915464771,56.98547611936615,56.98547611936615,0.0,0.0,0.0,preheat
2024-11-12 02:30:00,43.52506070296063,54.8414150441994,56.79399020148847,56.79399020148847,0.0,0.0,0.0,preheat
2024-11-12 03:00:00,43.63785942937933,54.59378541122098,56.60167256724546,56.60167256724546,0.0,0.0,0.0,preheat
2024-11-12 03:30:00,43.74706549170506,54.354155974982255,56.40892567854419,56.40892567854419,0.0,0.0,0.0,preheat
2024-11-12 04:00:00,43.85279444481511,54.12196296165919,56.2159512821412,56.2159512821412,0.0,0.0,0.0,preheat
2024-11-12 04:30:00,43.95515507220001,53.89638999277688,56.02274974626148,56.02274974626148,0.0,0.0,0.0,preheat
2024-11-12 05:00:00,44.054246935556016,53.67697269446573,55.82948450484216,55.82948450484216,0.0,0.0,0.0,preheat
2024-11-12 05:30:00,44.150163975403906,53.463284909999835,55.636303486399974,55.636303486399974,0.0,0.0,0.0,preheat
2024-11-12 06:00:00,44.2429949480589,53.254935482629016,55.443340446403276,55.443340446403276,0.0,0.0,0.0,preheat
2024-11-12 06:30:00,44.33282382617702,53.051266202801045,55.25053372380813,55.25053372380813,0.0,0.0,0.0,preheat
2024-11-12 07:00:00,44.41972718451869,52.851957637068004,55.05799017884982,55.05799017884982,0.0,0.0,0.0,preheat
2024-11-12 07:30:00,44.50377765052879,52.65552002776078,54.86507630656726,54.86507630656726,0.0,0.0,0.0,preheat
2024-11-12 08:00:00,44.58503227816927,52.46172520019769,54.6718704314985,54.6718704314985,0.0,0.0,0.0,preheat
2024-11-12 08:30:00,44.66354527831086,52.27335481869594,54.4802679430212,54.4802679430212,0.0,0.0,0.0,preheat
2024-11-12 09:00:00,44.73939804843103,52.09011355299772,54.29035373143565,54.29035373143565,0.0,0.0,0.0,preheat
2024-11-12 09:30:00,44.812668230874834,51.913225190240944,54.10311566254472,54.10311566254472,0.0,0.0,0.0,preheat
2024-11-12 10:00:00,44.88344489248583,51.74238803019275,53.9186312851058,53.9186312851058,0.0,0.0,0.0,preheat
2024-11-12 10:30:00,44.95181320503435,51.57822140719503,53.7375162473775,53.7375162473775,0.0,0.0,0.0,preheat
2024-11-12 11:00:00,46.16730159260801,52.457789505299594,53.99145816624666,54.05836370369645,0.0,0.0,0.0,preheat
2024-11-12 11:30:00,47.379441606696034,53.30902005404603,54.278523324936025,54.377527025247154,0.0,0.0,0.0,preheat
2024-11-12 12:00:00,48.58798416114154,54.135250766925566,54.594113564146,54.69667038088646,0.0,0.0,0.0,preheat
2024-11-12 12:30:00,49.79271592215278,54.93701676365326,54.93701676365326,55.01747555138603,0.0,0.0,0.0,preheat
2024-11-12 13:00:00,50.9934310163444,55.453992930409754,55.4539103221284,55.4539103221284,0.0,0.0,0.0,preheat
2024-11-12 13:30:00,52.18733076365911,55.94427842655866,55.94415711117617,55.94415711117617,0.0,0.0,0.0,preheat
2024-11-12 14:00:00,52.224779123689025,55.700175345150726,55.81809942795674,55.81809942795674,0.0,0.0,0.0,preheat
2024-11-12 14:30:00,34.61940777897087,54.1269488445885,55.65174290076719,55.67323661647863,0.0,57.06604152429061,2.6542049980075606,preheat
2024-11-12 15:00:00,24.456004899726732,45.879047094197446,54.82454226222694,55.49132696963987,0.0,57.06604152429061,2.6542049980075606,preheat
2024-11-12 15:30:00,24.669544684951045,45.938855553512205,54.404582965422485,55.231916613744296,0.0,0.0,0.0,preheat
2024-11-12 16:00:00,24.88155211291167,45.97376161983248,54.01493427631583,54.962986903760765,0.0,0.0,0.0,preheat
2024-11-12 16:30:00,25.09179423665526,45.98826511310589,53.65125359842748,54.688121080927466,0.0,0.0,0.0,preheat
2024-11-12 17:00:00,25.30008528432239,45.984876248231515,53.30980296585215,54.40887313651421,0.0,0.0,0.0,preheat
2024-11-12 17:30:00,25.506266357007902,45.96666391259393,52.98751254029009,54.12751326155947,0.0,0.0,0.0,preheat
2024-11-12 18:00:00,25.71021072961207,45.9354575776028,52.68174296342254,53.845065551017555,0.0,0.0,0.0,preheat
2024-11-12 18:30:00,25.911811175936325,45.8928440225129,52.39024318393736,53.56237342761315,0.0,0.0,0.0,preheat
2024-11-12 19:00:00,26.110977355225238,45.84020136929255,52.11109316086095,53.28012784335535,0.0,0.0,0.0,preheat
2024-11-12 19:30:00,26.307633564010267,45.77902731811751,51.84269404533002,52.999217127228995,0.0,0.0,0.0,preheat
2024-11-12 20:00:00,26.501719782135872,45.710348747030885,51.5836744032355,52.72007979785507,0.0,0.0,0.0,preheat
2024-11-12 20:30:00,26.693186823389045,45.63655718508586,51.333058920094985,52.4446950049704,0.0,0.0,0.0,preheat
2024-11-12 21:00:00,26.88200983002558,45.558350079826354,51.08997810071905,52.173259221145244,0.0,0.0,0.0,preheat
2024-11-12 21:30:00,27.068171144068458,45.47633908414235,50.853688180008,51.905917009757744,0.0,0.0,0.0,preheat
2024-11-12 22:00:00,27.251659380361577,45.391061542915665,50.62355254127294,51.64276980038635,0.0,0.0,0.0,preheat
2024-11-12 22:30:00,23.86765699463961,41.648124206294945,49.35673965538033,51.1819527442177,0.0,27.956324782314283,1.3002797282085286,preheat
2024-11-12 23:00:00,21.172812060772515,38.09230630017263,47.550713738488696,50.512500265597225,0.0,27.956324782314283,1.3002797282085286,preheat
2024-11-12 23:30:00,19.022216073852654,34.80256057813534,45.388657991101,49.56762514400299,0.0,27.956324782314283,1.3002797282085286,preheat
2024-12-01 00:00:00,22.810513835109038,42.94099953557572,46.18109672308317,51.13701133692376,2.3334090611877065,0.0,0.0,preheat
2024-12-01 00:30:00,26.66440613906671,49.0252171495148,49.0252171495148,52.66946709015418,2.3476969998378916,0.0,0.0,preheat
2024-12-01 01:00:00,30.556856085160295,53.44712989472366,53.44712989472366,54.261289773777584,2.3581888428209306,0.0,0.0,preheat
2024-12-01 01:30:00,34.00472325572705,56.73265017823189,56.73192236215745,56.73192236215745,2.3677326114450574,0.0,0.0,preheat
2024-12-01 02:00:00,36.548432481595434,58.831411744172556,58.83062161816997,58.83062161816997,2.3759475673549577,0.0,0.0,preheat
2024-12-01 02:30:00,36.77054391482207,58.39999882824098,58.70298704580373,58.70298704580373,0.0,0.0,0.0,preheat
2024-12-01 03:00:00,30.464808867869802,52.91478050924754,58.4991430517314,58.519381538911,0.0,33.03679637648536,1.5365781070218636,preheat
2024-12-01 03:30:00,25.689087662179805,47.44148210669151,56.895919091534005,58.26994789315546,0.0,33.03679637648536,1.5365781070218636,preheat
2024-12-01 04:00:00,22.062169731584937,42.30389076357641,54.32149634149283,57.61648846015462,0.0,33.03679637648536,1.5365781070218636,preheat
2024-12-01 04:30:00,22.26393438865393,42.55862542423293,53.88291526057691,57.23567100664049,0.0,0.0,0.0,preheat
2024-12-01 05:00:00,22.466227038110123,42.77778067323955,53.48027136446251,56.85394035984404,0.0,0.0,0.0,preheat
2024-12-01 05:30:00,22.668687769944796,42.96442865284984,53.10827255321303,56.472075024848735,0.0,0.0,0.0,preheat
2024-12-01 06:00:00,22.87099088402924,43.12208897605367,52.76243355333534,56.09153777875133,0.0,0.0,0.0,preheat
2024-12-01 06:30:00,23.0728490094006,43.25473899821716,52.439052399349166,55.7144770314813,0.0,0.0,0.0,preheat
2024-12-01 07:00:00,23.27401728487293,43.365027716907754,52.13495550963839,55.341771651513554,0.0,0.0,0.0,preheat
2024-12-01 07:30:00,23.474279694555502,43.45558199903744,51.8474798342849,54.97442819683749,0.0,0.0,0.0,preheat
2024-12-01 08:00:00,23.673448559736677,43.52843430568394,51.57435090399239,54.61294648443413,0.0,0.0,0.0,preheat
2024-12-01 08:30:00,23.871358331529766,43.58507914265377,51.31359331562975,54.257365416825614,0.0,0.0,0.0,preheat
2024-12-01 09:00:00,24.067860008078114,43.627119830838815,51.06353271861693,53.90795386338214,0.0,0.0,0.0,preheat
2024-12-01 09:30:00,24.262822054261118,43.65717338805201,50.82290017854212,53.56619020998107,0.0,0.0,0.0,preheat
2024-12-01 10:00:00,24.456140331879574,43.676432785297244,50.59058666152409,53.23210915837841,0.0,0.0,0.0,preheat
2024-12-01 10:30:00,24.64772363201006,43.686260700374106,50.36568669160985,52.90601675267414,0.0,0.0,0.0,preheat
2024-12-01 11:00:00,23.68805730981403,42.65023895677687,49.76388155198242,52.04122522057308,0.0,0.0,0.0,preheat
2024-12-01 11:30:00,23.87706782286441,42.680047952480415,49.51308955827069,51.74214695892581,0.0,0.0,0.0,preheat
2024-12-01 12:00:00,21.227606507721664,38.94018630960866,47.947469417558054,51.00965133417375,0.0,27.575288999585503,1.2825573305807214,preheat
2024-12-01 12:30:00,19.103879504525633,35.5275230868154,45.921137033362534,50.06926756858664,0.0,27.575288999585503,1.2825573305807214,preheat
2024-12-01 13:00:00,17.398263531813058,32.45184822894235,43.625221364799955,48.871538294619086,0.0,27.575288999585503,1.2825573305807214,preheat
2024-12-01 13:30:00,18.925041813896197,36.70868107077081,43.672696352632386,49.18638662424229,2.3339356769560378,27.575288999585503,1.2825573305807214,preheat
2024-12-01 14:00:00,22.74193398290395,44.6522081398901,44.703217682622075,50.68837365534582,2.338952456636398,0.0,0.0,preheat
2024-12-01 14:30:00,26.61276629414972,49.14566813625794,49.14566813625794,52.16238539157087,2.347182570391234,0.0,0.0,preheat
2024-12-01 15:00:00,30.495791284280223,53.53089270764215,53.53089270764215,53.76835515768133,2.3510296873632592,0.0,0.0,preheat
2024-12-01 15:30:00,34.10467886381973,56.772965998336275,56.77191996176444,56.77191996176444,2.352389599142138,0.0,0.0,preheat
2024-12-01 16:00:00,36.608819757190176,58.818364744091724,58.81758281027179,58.81758281027179,2.351108886400672,0.0,0.0,preheat
2024-12-01 16:30:00,36.830199215036586,58.36832026321461,58.678135534726195,58.678135534726195,0.0,0.0,0.0,preheat
2024-12-01 17:00:00,37.0448860788822,57.94061791906825,58.53072638348466,58.53072638348466,0.0,0.0,0.0,preheat
2024-12-01 17:30:00,37.25316976001176,57.53309623629755,58.3759215999372,58.3759215999372,0.0,0.0,0.0,preheat
2024-12-01 18:00:00,37.45531523985536,57.14405976126112,58.214403046920864,58.214403046920864,0.0,0.0,0.0,preheat
2024-12-01 18:30:00,37.65156795869295,56.77255385036376,58.04715856898403,58.04715856898403,0.0,0.0,0.0,preheat
2024-12-01 19:00:00,31.172694447142863,51.967582448163455,57.58753494607599,57.83233167708611,0.0,32.74843583094033,1.523166137647958,preheat
2024-12-01 19:30:00,26.258494732112062,46.931975597408105,55.99159953503874,57.50477782464634,0.0,32.74843583094033,1.523166137647958,preheat
2024-12-01 20:00:00,26.464563068426767,46.99030143100747,55.6044544145633,57.18324527187631,0.0,0.0,0.0,preheat
2024-12-01 20:30:00,26.66915874264185,47.0276958467289,55.24176857646929,56.859714438062475,0.0,0.0,0.0,preheat
