timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh
2024-11-20 17:30:00,42.17153156694447,46.52414159115234,48.354615222634465,48.354615222634465,0.0,0.0,0.0
2024-11-20 18:00:00,42.21491734760519,46.39107722059548,48.196724535832246,48.196724535832246,0.0,0.0,0.0
2024-11-20 18:30:00,42.25654431515935,46.25938853669734,48.03999960153645,48.03999960153645,0.0,0.0,0.0
2024-11-20 19:00:00,42.29644371355452,46.12902609503285,47.88444115107336,47.88444115107336,0.0,0.0,0.0
2024-11-20 19:30:00,45.948980521776306,50.770639929269365,50.76978746922323,50.76978746922323,2.3226972996877313,0.0,0.0
2024-11-20 20:00:00,49.60056472691857,54.211311640642116,54.210034668230364,54.210034668230364,2.3157494611808436,0.0,0.0
2024-11-20 20:30:00,52.80542269028506,57.192154950455816,57.19102469477649,57.19102469477649,2.3098084250360187,0.0,0.0
2024-11-20 21:00:00,52.84914859327167,56.90793997712188,57.04438409121339,57.04438409121339,0.0,0.0,0.0
2024-11-20 21:30:00,52.889605659663545,56.635228213028114,56.89501153872624,56.89501153872624,0.0,0.0,0.0
2024-11-20 22:00:00,52.926941133697355,56.37312749477999,56.74325505953658,56.74325505953658,0.0,0.0,0.0
2024-11-20 22:30:00,52.961291899041896,56.1208202597796,56.58943195425486,56.58943195425486,0.0,0.0,0.0
2024-11-20 23:00:00,52.992785325672784,55.87755725074271,56.433831415159204,56.433831415159204,0.0,0.0,0.0
2024-11-20 23:30:00,53.02154004555377,55.64265175219536,56.276716918374795,56.276716918374795,0.0,0.0,0.0
2024-11-21 00:00:00,53.047666663137036,55.415474313987374,56.11832841364471,56.11832841364471,0.0,0.0,0.0
2024-11-21 00:30:00,53.071268406186654,55.19544792066079,55.95888432880305,55.95888432880305,0.0,0.0,0.0
2024-11-21 01:00:00,53.09244172196418,54.98204356899001,55.79858340461503,55.79858340461503,0.0,0.0,0.0
2024-11-21 01:30:00,53.111276823389574,54.77477621919574,55.63760637432464,55.63760637432464,0.0,0.0,0.0
2024-11-21 02:00:00,53.12785818940083,54.5732010882505,55.47611750103829,55.47611750103829,0.0,0.0,0.0
2024-11-21 02:30:00,53.14226502337866,54.376910256362855,55.314265984963214,55.314265984963214,0.0,0.0,0.0
2024-11-21 03:00:00,53.154571673175944,54.185529560171425,55.15218725150352,55.15218725150352,0.0,0.0,0.0
2024-11-21 03:30:00,53.16484801599252,53.99871574841675,54.99000413028669,54.99000413028669,0.0,0.0,0.0
2024-11-21 04:00:00,53.1731598110621,53.81615387790733,54.82782793434202,54.82782793434202,0.0,0.0,0.0
2024-11-21 04:30:00,53.179569022867234,53.637554929471094,54.66575944787288,54.66575944787288,0.0,0.0,0.0
2024-11-21 05:00:00,53.18413411736895,53.462653625300106,54.50388983035135,54.50388983035135,0.0,0.0,0.0
2024-11-21 05:30:00,53.18691033352744,53.29120643066777,54.34230144401019,54.34230144401019,0.0,0.0,0.0
2024-11-21 06:00:00,53.15546982831714,53.15546982831714,54.181068611209454,54.181068611209454,0.0,0.0,0.0
2024-11-21 06:30:00,53.0716817952159,53.0716817952159,54.021029636209214,54.021029636209214,0.0,0.0,0.0
2024-11-21 07:00:00,52.986333591826806,52.986333591826806,53.86338547128587,53.86338547128587,0.0,0.0,0.0
2024-11-21 07:30:00,52.899523806523405,52.899523806523405,53.70803345536866,53.70803345536866,0.0,0.0,0.0
2024-11-21 08:00:00,52.811345953577565,52.811345953577565,53.55487608124022,53.55487608124022,0.0,0.0,0.0
2024-11-21 08:30:00,52.72188873122711,52.72188873122711,53.40382073383822,53.40382073383822,0.0,0.0,0.0
2024-11-21 09:00:00,52.63123626662837,52.63123626662837,53.254779441855185,53.254779441855185,0.0,0.0,0.0
2024-11-21 09:30:00,52.53946834836002,52.53946834836002,53.107668641960835,53.107668641960835,0.0,0.0,0.0
2024-11-21 10:00:00,52.446660647110875,52.446660647110875,52.962408955005436,52.962408955005436,0.0,0.0,0.0
2024-11-21 10:30:00,52.3528849251521,52.3528849251521,52.81892497359536,52.81892497359536,0.0,0.0,0.0
2024-11-21 11:00:00,52.25820923516375,52.25820923516375,52.67714506046292,52.67714506046292,0.0,0.0,0.0
2024-11-21 11:30:00,52.16269810895675,52.16269810895675,52.53700115708192,52.53700115708192,0.0,0.0,0.0
2024-11-21 12:00:00,52.06641273660364,52.06641273660364,52.39842860200831,52.39842860200831,0.0,0.0,0.0
2024-11-21 12:30:00,51.96941113646564,51.96941113646564,52.26136595845168,52.26136595845168,0.0,0.0,0.0
2024-11-21 13:00:00,51.87174831657859,51.87174831657859,52.12575485060856,52.12575485060856,0.0,0.0,0.0
2024-11-21 13:30:00,51.77347642783691,51.77347642783691,51.991539808312204,51.991539808312204,0.0,0.0,0.0
2024-11-21 14:00:00,51.67464490939242,51.67464490939242,51.858668119576315,51.858668119576315,0.0,0.0,0.0
2024-11-21 14:30:00,51.57530062666355,51.57530062666355,51.72708969063149,51.72708969063149,0.0,0.0,0.0
2024-11-21 15:00:00,51.47548800233062,51.47548800233062,51.59675691307364,51.59675691307364,0.0,0.0,0.0
2024-11-21 15:30:00,51.37524914067348,51.37524914067348,51.467624537763044,51.467624537763044,0.0,0.0,0.0
2024-11-21 16:00:00,51.27462394558992,51.27462394558992,51.33964955513083,51.33964955513083,0.0,0.0,0.0
2024-11-21 16:30:00,51.173650232615955,51.173650232615955,51.21279108156747,51.21279108156747,0.0,0.0,0.0
2024-11-21 17:00:00,51.07236383525282,51.07236383525282,51.087010251584,51.087010251584,0.0,0.0,0.0
2024-11-21 17:30:00,50.96680092912257,50.96653441067141,50.96640115144582,50.96640115144582,0.0,0.0,0.0
2024-11-21 18:00:00,50.85446686561427,50.85376011662518,50.85340674213064,50.85340674213064,0.0,0.0,0.0
2024-11-21 18:30:00,50.74207848841522,50.741360653599465,50.74100173619159,50.74100173619159,0.0,0.0,0.0
2024-11-21 19:00:00,50.63005024610284,50.629334385577984,50.62897645531555,50.62897645531555,0.0,0.0,0.0
2024-11-21 19:30:00,50.518393557794454,50.51768006157638,50.517323313467344,50.517323313467344,0.0,0.0,0.0
2024-11-21 20:00:00,50.40710757400812,50.4063964463229,50.40604088248029,50.40604088248029,0.0,0.0,0.0
2024-11-21 20:30:00,50.296191075647585,50.29548230899906,50.295127925674805,50.295127925674805,0.0,0.0,0.0
2024-11-21 21:00:00,50.18564283632321,50.184936422883595,50.18458321616379,50.18458321616379,0.0,0.0,0.0
2024-11-21 21:30:00,50.075461633371816,50.07475756532844,50.07440553130675,50.07440553130675,0.0,0.0,0.0
2024-11-21 22:00:00,49.96564624817911,49.96494451774494,49.96459365252785,49.96459365252785,0.0,0.0,0.0
2024-11-21 22:30:00,49.8561954661765,49.85549606559032,49.85514636529723,49.85514636529723,0.0,0.0,0.0
2024-11-21 23:00:00,49.747108076827885,49.746410998354264,49.746062459117454,49.746062459117454,0.0,0.0,0.0
2024-11-21 23:30:00,49.63838287361636,49.637688109545536,49.63734072751012,49.63734072751012,0.0,0.0,0.0
2024-11-22 00:00:00,49.53001865403078,49.52932619667861,49.528979968002524,49.528979968002524,0.0,0.0,0.0
2024-11-22 00:30:00,49.42201421955258,49.42132406126041,49.42097898211432,49.42097898211432,0.0,0.0,0.0
2024-11-22 01:00:00,49.3143683756424,49.31368050877701,49.313336575344316,49.313336575344316,0.0,0.0,0.0
2024-11-22 01:30:00,49.20707993172695,49.20639434868047,49.206051557157224,49.206051557157224,0.0,0.0,0.0
2024-11-22 02:00:00,49.1001477011858,49.099464394375616,49.09912274097053,49.09912274097053,0.0,0.0,0.0
2024-11-22 02:30:00,48.9935705013383,48.99288946320698,48.99254894414132,48.99254894414132,0.0,0.0,0.0
2024-11-22 03:00:00,46.231159357059454,48.815100622849805,48.876426630013206,48.876426630013206,0.0,9.68493489329623,0.450457082925978
2024-11-22 03:30:00,43.68838231374501,48.43580741431991,48.75628138198502,48.75628138198502,0.0,9.68493489329623,0.450457082925978
2024-11-22 04:00:00,41.34577950222375,47.898282448300506,48.62096579314636,48.62096579314636,0.0,9.68493489329623,0.450457082925978
2024-11-22 04:30:00,41.41109329188468,47.68245475580434,48.48841062422995,48.48841062422995,0.0,0.0,0.0
2024-11-22 05:00:00,41.47360473017215,47.474675593833226,48.35436165035091,48.35436165035091,0.0,0.0,0.0
2024-11-22 05:30:00,41.533421976094054,47.274335438350704,48.21905093155692,48.21905093155692,0.0,0.0,0.0
2024-11-22 06:00:00,41.59064603496456,47.0808755366928,48.082689695340406,48.082689695340406,0.0,0.0,0.0
2024-11-22 06:30:00,41.645371335787324,46.893783625602026,47.9454701130924,47.9454701130924,0.0,0.0,0.0
2024-11-22 07:00:00,45.31187261007495,51.05983072255547,51.05881088443303,51.05881088443303,2.3226020679857347,0.0,0.0
2024-11-22 07:30:00,48.973143452787724,54.49648606770253,54.49521071057785,54.49521071057785,2.3160409041575547,0.0,0.0
2024-11-22 08:00:00,52.08497768889829,57.37082349004132,57.36973006805366,57.36973006805366,2.3100951181436606,0.0,0.0
2024-11-22 08:30:00,52.137665741643495,57.07657929487271,57.22243644764472,57.22243644764472,0.0,0.0,0.0
2024-11-22 09:00:00,52.18689565632248,56.794532933788254,57.07219059779365,57.07219059779365,0.0,0.0,0.0
2024-11-22 09:30:00,52.232823487939015,56.52373582343482,56.91936307150429,56.91936307150429,0.0,0.0,0.0
2024-11-22 10:00:00,52.275594280724675,56.26331871877384,56.76429174304818,56.76429174304818,0.0,0.0,0.0
2024-11-22 10:30:00,52.31534296871702,56.012485017589405,56.607284587367815,56.607284587367815,0.0,0.0,0.0
2024-11-22 11:00:00,52.35219520062196,55.77050463078003,56.448622224329945,56.448622224329945,0.0,0.0,0.0
2024-11-22 11:30:00,52.38626809535465,55.53670837061445,56.28856024770738,56.28856024770738,0.0,0.0,0.0
2024-11-22 12:00:00,52.417670934112756,55.310482813173635,56.12733135708751,56.12733135708751,0.0,0.0,0.0
2024-11-22 12:30:00,52.446505794341356,55.09126559490146,55.96514730936772,55.96514730936772,0.0,0.0,0.0
2024-11-22 13:00:00,52.4728681304958,54.87854110657369,55.802200705089376,55.802200705089376,0.0,0.0,0.0
2024-11-22 13:30:00,52.496847306094125,54.671836551096405,55.63866662357332,55.63866662357332,0.0,0.0,0.0
2024-11-22 14:00:00,52.51852708117121,54.470718334383605,55.474704119639206,55.474704119639206,0.0,0.0,0.0
2024-11-22 14:30:00,52.537986058899186,54.274788761163144,55.310457593610764,55.310457593610764,0.0,0.0,0.0
2024-11-22 15:00:00,52.555298094820685,54.083683009939236,55.146058045320025,55.146058045320025,0.0,0.0,0.0
2024-11-22 15:30:00,52.570532671850025,53.8970663635182,54.981624221917784,54.981624221917784,0.0,0.0,0.0
2024-11-22 16:00:00,52.583755243931066,53.71463167349822,54.81726366846884,54.81726366846884,0.0,0.0,0.0
2024-11-22 16:30:00,52.59502755099618,53.53609703894943,54.65307368955148,54.65307368955148,0.0,0.0,0.0
2024-11-22 17:00:00,52.60440790764742,53.361203681182026,54.48914222938599,54.48914222938599,0.0,0.0,0.0
2024-11-22 17:30:00,52.61195146777638,53.18971399803011,54.32554867738082,54.32554867738082,0.0,0.0,0.0
2024-11-22 18:00:00,52.61771046715196,53.02140978247961,54.16236460540294,54.16236460540294,0.0,0.0,0.0
2024-11-22 18:30:00,52.62173444583378,52.85609059175106,53.99965444254566,53.99965444254566,0.0,0.0,0.0
2024-11-22 19:00:00,52.624070452112015,52.6935722541219,53.837476092679225,53.837476092679225,0.0,0.0,0.0
2024-11-22 19:30:00,52.57922436568917,52.57922436568917,53.67588149962289,53.67588149962289,0.0,0.0,0.0
2024-11-22 20:00:00,52.49884739942533,52.49884739942533,53.51599860882124,53.51599860882124,0.0,0.0,0.0
2024-11-22 20:30:00,52.416822761686305,52.416822761686305,53.35858725694018,53.35858725694018,0.0,0.0,0.0
2024-11-22 21:00:00,52.333253202657914,52.333253202657914,53.20354060281579,53.20354060281579,0.0,0.0,0.0
2024-11-22 21:30:00,52.24823618787468,52.24823618787468,53.0507571724931,53.0507571724931,0.0,0.0,0.0
2024-11-22 22:00:00,52.16186416698409,52.16186416698409,52.9001405866823,52.9001405866823,0.0,0.0,0.0
2024-11-22 22:30:00,52.07422482885208,52.07422482885208,52.75159930206437,52.75159930206437,0.0,0.0,0.0
2024-11-22 23:00:00,51.985401343703984,51.985401343703984,52.60504636574234,52.60504636574234,0.0,0.0,0.0
2024-11-22 23:30:00,51.895472592959564,51.895472592959564,52.4603991821701,52.4603991821701,0.0,0.0,0.0
2024-11-23 00:00:00,51.80451338738776,51.80451338738776,52.31757929192478,52.31757929192478,0.0,0.0,0.0
2024-11-23 00:30:00,51.712594674174476,51.712594674174476,52.17651216172072,52.17651216172072,0.0,0.0,0.0
2024-11-23 01:00:00,51.61978373346703,51.61978373346703,52.03712698509386,52.03712698509386,0.0,0.0,0.0
2024-11-23 01:30:00,51.52614436492986,51.52614436492986,51.89935649321423,51.89935649321423,0.0,0.0,0.0
2024-11-23 02:00:00,51.431737064819266,51.431737064819266,51.763136775311864,51.763136775311864,0.0,0.0,0.0
2024-11-23 02:30:00,51.33661919405881,51.33661919405881,51.62840710822772,51.62840710822772,0.0,0.0,0.0
2024-11-23 03:00:00,49.039299485224625,51.15571653974608,51.4879506613086,51.4879506613086,0.0,7.597817682283305,0.3533829424226434
2024-11-23 03:30:00,46.889578896462304,50.841277310422136,51.34539415445306,51.34539415445306,0.0,7.597817682283305,0.3533829424226434
2024-11-23 04:00:00,44.876607920509926,50.418066824329614,51.19424473956056,51.19424473956056,0.0,7.597817682283305,0.3533829424226434
2024-11-23 04:30:00,44.9318438638185,50.199784005846695,51.05102863579603,51.05102863579603,0.0,0.0,0.0
2024-11-23 05:00:00,44.984353437215766,49.9890986847536,50.906552500876685,50.906552500876685,0.0,0.0,0.0
2024-11-23 05:30:00,45.034239546553565,49.78544181353163,50.76103127914158,50.76103127914158,0.0,0.0,0.0
2024-11-23 06:00:00,45.08159839981249,49.588291682706746,50.61466051251857,50.61466051251857,0.0,0.0,0.0
2024-11-23 06:30:00,45.12652004571904,49.39716992918122,50.4676179962628,50.4676179962628,0.0,0.0,0.0
2024-11-23 07:00:00,45.16908886720594,49.21163788182687,50.32006529453987,50.32006529453987,0.0,0.0,0.0
2024-11-23 07:30:00,45.20938403352755,49.03129321583557,50.17214912770277,50.17214912770277,0.0,0.0,0.0
2024-11-23 08:00:00,45.24747991452001,48.85576688973154,50.02400264210999,50.02400264210999,0.0,0.0,0.0
2024-11-23 08:30:00,45.28344646020105,48.68472034115588,49.87574657241554,49.87574657241554,0.0,0.0,0.0
2024-11-23 09:00:00,45.31734954863429,48.517842919552756,49.72749030542188,49.72749030542188,0.0,0.0,0.0
2024-11-23 09:30:00,45.34925130473568,48.354849535735404,49.57933285381874,49.57933285381874,0.0,0.0,0.0
2024-11-23 10:00:00,45.379210392473645,48.19547851000219,49.431363747426865,49.431363747426865,0.0,0.0,0.0
2024-11-23 10:30:00,45.40728228270716,48.039489602022336,49.28366384892208,49.28366384892208,0.0,0.0,0.0
2024-11-23 11:00:00,45.43351949871644,47.88666220712916,49.13630610042523,49.13630610042523,0.0,0.0,0.0
2024-11-23 11:30:00,45.45797184130737,47.736793704957215,48.98935620680386,48.98935620680386,0.0,0.0,0.0
2024-11-23 12:00:00,45.480686595211644,47.58969794754818,48.8428732610374,48.8428732610374,0.0,0.0,0.0
2024-11-23 12:30:00,45.50170871835949,47.44520387513883,48.69691031654513,48.69691031654513,0.0,0.0,0.0
2024-11-23 13:00:00,45.52108101546817,47.303154248840414,48.55151491096231,48.55151491096231,0.0,0.0,0.0
2024-11-23 13:30:00,45.53884429726792,47.1634044903309,48.4067295454703,48.4067295454703,0.0,0.0,0.0
2024-11-23 14:00:00,45.55503752657501,47.02582161951652,48.2625921234399,48.2625921234399,0.0,0.0,0.0
2024-11-23 14:30:00,45.569697952319736,46.89028328188335,48.11913635182904,48.11913635182904,0.0,0.0,0.0
2024-11-23 15:00:00,45.58286123254322,46.7566768579594,47.9763921084852,47.9763921084852,0.0,0.0,0.0
2024-11-23 15:30:00,49.20379406931057,51.043500723038974,51.042513399356366,51.042513399356366,2.3194185656135673,0.0,0.0
2024-11-23 16:00:00,52.821056529295596,54.48818542298268,54.48690232171249,54.48690232171249,2.3127944013218142,0.0,0.0
2024-11-23 16:30:00,55.89317666575203,57.37409588803291,57.37299353069423,57.37299353069423,2.306878754195731,0.0,0.0
2024-11-23 17:00:00,55.90793811605352,57.11775829495291,57.225688213260284,57.225688213260284,0.0,0.0,0.0
2024-11-23 17:30:00,55.91999731562084,56.87083493900744,57.07633118244115,57.07633118244115,0.0,0.0,0.0
2024-11-23 18:00:00,55.92947503872095,56.63260414807821,56.92520221571904,56.92520221571904,0.0,0.0,0.0
2024-11-23 18:30:00,55.93648366231578,56.402404528801924,56.772556287445184,56.772556287445184,0.0,0.0,0.0
2024-11-23 19:00:00,55.94112785060882,56.17962988042467,56.61862567985425,56.61862567985425,0.0,0.0,0.0
2024-11-23 19:30:00,55.94350518207091,55.96372453843565,56.46362191545877,56.46362191545877,0.0,0.0,0.0
2024-11-23 20:00:00,55.848942917729005,55.848942917729005,56.30773752592388,56.30773752592388,0.0,0.0,0.0
2024-11-23 20:30:00,55.74363819819664,55.74363819819664,56.15339809613126,56.15339809613126,0.0,0.0,0.0
2024-11-23 21:00:00,55.63748398997667,55.63748398997667,56.00078635369367,56.00078635369367,0.0,0.0,0.0
2024-11-23 21:30:00,55.53054403602239,55.53054403602239,55.849834791762994,55.849834791762994,0.0,0.0,0.0
2024-11-23 22:00:00,55.42287877174292,55.42287877174292,55.70047926672537,55.70047926672537,0.0,0.0,0.0
2024-11-23 22:30:00,55.314545493312146,55.314545493312146,55.55265882751205,55.55265882751205,0.0,0.0,0.0
2024-11-23 23:00:00,55.205598517423766,55.205598517423766,55.406315553583596,55.406315553583596,0.0,0.0,0.0
2024-11-23 23:30:00,55.09608933292723,55.09608933292723,55.26139440114665,55.26139440114665,0.0,0.0,0.0
2024-11-24 00:00:00,54.98606674475704,54.98606674475704,55.11784305718489,55.11784305718489,0.0,0.0,0.0
2024-11-24 00:30:00,54.875577010547175,54.875577010547175,54.97561180090709,54.97561180090709,0.0,0.0,0.0
2024-11-24 01:00:00,54.764663970302294,54.764663970302294,54.834653372235366,54.834653372235366,0.0,0.0,0.0
2024-11-24 01:30:00,54.65336916947861,54.65336916947861,54.69492284697588,54.69492284697588,0.0,0.0,0.0
2024-11-24 02:00:00,54.541731975809256,54.541731975809256,54.55637751833234,54.55637751833234,0.0,0.0,0.0
2024-11-24 02:30:00,54.424721140620846,54.42438323731609,54.424214285663716,54.424214285663716,0.0,0.0,0.0
2024-11-24 03:00:00,54.30090842055988,54.30012837582915,54.299738353463795,54.299738353463795,0.0,0.0,0.0
2024-11-24 03:30:00,44.600963385705064,54.126010875856096,54.16585988784787,54.16585988784787,0.0,29.933586370230326,1.392244361619824
2024-11-24 04:00:00,37.099038237410554,51.81509386843874,54.016941788648325,54.016941788648325,0.0,29.933586370230326,1.392244361619824
2024-11-24 04:30:00,37.245724377048084,51.56471647298507,53.82956851284878,53.82956851284878,0.0,0.0,0.0
2024-11-24 05:00:00,37.38845268188166,51.322787115897654,53.64138280603693,53.64138280603693,0.0,0.0,0.0
2024-11-24 05:30:00,37.52734681070205,51.08869177080062,53.45260754807158,53.45260754807158,0.0,0.0,0.0
2024-11-24 06:00:00,37.66252306922988,50.86186718682406,53.263444930845466,53.263444930845466,0.0,0.0,0.0
2024-11-24 06:30:00,37.79409098952741,50.64179661125574,53.07407823087594,53.07407823087594,0.0,0.0,0.0
2024-11-24 07:00:00,37.92215386099938,50.42800587353627,52.884673431754734,52.884673431754734,0.0,0.0,0.0
2024-11-24 07:30:00,38.046809217067036,50.220059800058344,52.69538070915123,52.69538070915123,0.0,0.0,0.0
2024-11-24 08:00:00,38.16814928125478,50.017558931812395,52.506335789990814,52.506335789990814,0.0,0.0,0.0
2024-11-24 08:30:00,38.28626137611253,49.820136519283636,52.31766119644736,52.31766119644736,0.0,0.0,0.0
2024-11-24 09:00:00,38.401228298107974,49.62745577116896,52.12946738448973,52.12946738448973,0.0,0.0,0.0
2024-11-24 09:30:00,38.51312866135776,49.439207335462655,51.941853785898786,51.941853785898786,0.0,0.0,0.0
2024-11-24 10:00:00,38.62203721282458,49.25510699327277,51.7549097619178,51.7549097619178,0.0,0.0,0.0
2024-11-24 10:30:00,38.72802512138493,49.07489354739007,51.568715476009146,51.568715476009146,0.0,0.0,0.0
2024-11-24 11:00:00,29.47497187960112,45.631364802529234,50.60389258182832,51.369325172488814,0.0,44.36487071979453,2.063459431478443
2024-11-24 11:30:00,23.26380332674323,40.37566305874328,48.8063288309738,50.871697931301085,0.0,44.36487071979453,2.063459431478443
2024-11-24 12:00:00,22.006782250867083,38.65586528980298,47.62762979456029,50.332477933282874,0.0,14.52740233994434,0.6756856243889668
2024-11-24 12:30:00,20.87921441572958,37.021040056120036,46.40074441594009,49.701894945977315,0.0,14.52740233994434,0.6756856243889668
2024-11-24 13:00:00,21.040112291441506,37.185866666221926,46.089087535864245,49.331960399750045,0.0,0.0,0.0
2024-11-24 13:30:00,21.201049327842668,37.327037300006694,45.797536841445904,48.96720494263926,0.0,0.0,0.0
2024-11-24 14:00:00,21.361789337447586,37.447008162142,45.523289162904035,48.60830378749108,0.0,0.0,0.0
2024-11-24 14:30:00,21.522122969894887,37.54794413042852,45.263958522616804,48.25576253888506,0.0,0.0,0.0
2024-11-24 15:00:00,21.681864540564384,37.63175732137423,45.017514287636395,47.90994616896079,0.0,0.0,0.0
2024-11-24 15:30:00,25.4931313262347,45.6013462696685,45.90188599239012,49.514331224920525,2.3470836928085634,0.0,0.0
2024-11-24 16:00:00,29.330490843781163,50.13182309046227,50.13182309046227,51.06589131496922,2.337215113536139,0.0,0.0
2024-11-24 16:30:00,33.163851652323345,53.85432978165299,53.853505781740125,53.853505781740125,2.3302055500453047,0.0,0.0
2024-11-24 17:00:00,36.67731828060148,56.93206320757571,56.93092182945226,56.93092182945226,2.3238761560626524,0.0,0.0
2024-11-24 17:30:00,36.87921275675556,56.491235039907615,56.785230672653384,56.785230672653384,0.0,0.0,0.0
2024-11-24 18:00:00,37.07470072658459,56.07346814320166,56.63306234775102,56.63306234775102,0.0,0.0,0.0
2024-11-24 18:30:00,37.264075917878294,55.676927892244905,56.475141962359444,56.475141962359444,0.0,0.0,0.0
2024-11-24 19:00:00,37.44761084351029,55.299933427405456,56.31213119015427,56.31213119015427,0.0,0.0,0.0
2024-11-24 19:30:00,37.62555854560202,54.940944674630856,56.14463366035399,56.14463366035399,0.0,0.0,0.0
2024-11-24 20:00:00,37.79815419291971,54.59855046232868,55.97319989130042,55.97319989130042,0.0,0.0,0.0
2024-11-24 20:30:00,37.96561654390079,54.27145764242101,55.7983318066768,55.7983318066768,0.0,0.0,0.0
2024-11-24 21:00:00,38.12814928665843,53.95848113070045,55.620486869645006,55.620486869645006,0.0,0.0,0.0
2024-11-24 21:30:00,38.28594226635385,53.65853478878893,55.4400818672009,55.4400818672009,0.0,0.0,0.0
2024-11-24 22:00:00,38.439172609448114,53.37062307656771,55.25749637431707,55.25749637431707,0.0,0.0,0.0
2024-11-24 22:30:00,38.58800575354093,53.09383340995933,55.073075924942685,55.073075924942685,0.0,0.0,0.0
2024-11-24 23:00:00,38.73259639076854,52.82732916444603,54.887134914642175,54.887134914642175,0.0,0.0,0.0
2024-11-24 23:30:00,38.87308933205874,52.5703432697482,54.699959257559904,54.699959257559904,0.0,0.0,0.0
2024-11-25 00:00:00,39.0096202989245,52.322172345699244,54.51180881848016,54.51180881848016,0.0,0.0,0.0
2024-11-25 00:30:00,39.142316648912995,52.082171333576085,54.322919638996424,54.322919638996424,0.0,0.0,0.0
2024-11-25 01:00:00,39.27129804030987,51.84974858101092,54.13350597519659,54.13350597519659,0.0,0.0,0.0
2024-11-25 01:30:00,39.396677041225495,51.6243613421489,53.943762162799615,53.943762162799615,0.0,0.0,0.0
2024-11-25 02:00:00,39.518559687756614,51.405511657956694,53.75386432433203,53.75386432433203,0.0,0.0,0.0
2024-11-25 02:30:00,39.63704599552029,51.19274258455303,53.56397193169961,53.56397193169961,0.0,0.0,0.0
2024-11-25 03:00:00,39.75223042849388,50.98563474014815,53.374229236380835,53.374229236380835,0.0,0.0,0.0
2024-11-25 03:30:00,39.864202328762445,50.78380314366485,53.18476657843486,53.18476657843486,0.0,0.0,0.0
2024-11-25 04:00:00,39.97304631047067,50.58689432038991,52.99570158457121,52.99570158457121,0.0,0.0,0.0
2024-11-25 04:30:00,40.07884262099778,50.39458365208821,52.80714026466168,52.80714026466168,0.0,0.0,0.0
2024-11-25 05:00:00,40.18166747211894,50.2065729509192,52.61917801528243,52.61917801528243,0.0,0.0,0.0
2024-11-25 05:30:00,40.28159334368304,50.02258823824181,52.43190053814799,52.43190053814799,0.0,0.0,0.0
2024-11-25 06:00:00,40.37868926212324,49.842377710992224,52.245384680634714,52.245384680634714,0.0,0.0,0.0
2024-11-25 06:30:00,40.47302105592061,49.66570987978279,52.05969920498244,52.05969920498244,0.0,0.0,0.0
2024-11-25 07:00:00,40.56465158996251,49.49237186420985,51.87490549220648,51.87490549220648,0.0,0.0,0.0
2024-11-25 07:30:00,40.653640980572845,49.32216783208507,51.69105818624196,51.69105818624196,0.0,0.0,0.0
2024-11-25 08:00:00,40.740046792841696,49.154917570427564,51.50820578337586,51.50820578337586,0.0,0.0,0.0
2024-11-25 08:30:00,40.823924221743916,48.990455177082204,51.32639117159465,51.32639117159465,0.0,0.0,0.0
2024-11-25 09:00:00,40.9053262584108,48.82862786277064,51.14565212408443,51.14565212408443,0.0,0.0,0.0
2024-11-25 09:30:00,24.44394787730104,44.56681485127787,49.75996984873554,50.968926048593275,0.0,72.98027449517933,3.394393655964674
2024-11-25 10:00:00,16.826837151838987,33.8762986891904,46.82413146611495,50.07889933454516,0.0,72.98027449517933,3.394393655964674
2024-11-25 10:30:00,16.996782126125407,34.22036037735567,46.340471210667474,49.708710508813695,0.0,0.0,0.0
2024-11-25 11:00:00,17.168462654370416,34.52131525631936,45.90189095413106,49.33554512866349,0.0,0.0,0.0
2024-11-25 11:30:00,17.341431758571954,34.784056647645336,45.501884562471005,48.96170506243252,0.0,0.0,0.0
2024-11-25 12:00:00,17.51529569156287,35.01285394720008,45.13491074334798,48.58905883525512,0.0,0.0,0.0
2024-11-25 12:30:00,17.68970718727579,35.21143856652811,44.79625042621599,48.21911086093625,0.0,0.0,0.0
2024-11-25 13:00:00,17.86435963493093,35.383077580569434,44.48188517138086,47.85306016058934,0.0,0.0,0.0
2024-11-25 13:30:00,21.699171413504676,43.44894928408917,45.310475147199426,49.439285024225086,2.352165210265054,0.0,0.0
2024-11-25 14:00:00,25.5606447602889,48.780241486781364,48.780241486781364,50.970933329249526,2.3421962537655294,0.0,0.0
2024-11-25 14:30:00,29.42478607286473,52.92314018562247,52.92288772198271,52.92288772198271,2.334495664130409,0.0,0.0
2024-11-25 15:00:00,33.28126873612738,56.311348693678994,56.3101075902768,56.3101075902768,2.327788332262968,0.0,0.0
2024-11-25 15:30:00,33.51082709124763,55.846565116156555,56.166684313459555,56.166684313459555,0.0,0.0,0.0
2024-11-25 16:00:00,33.73346441125891,55.40674613016386,56.01615284896067,56.01615284896067,0.0,0.0,0.0
2024-11-25 16:30:00,33.94949852449776,54.9899012543674,55.85930079196302,55.85930079196302,0.0,0.0,0.0
2024-11-25 17:00:00,34.15922425061938,54.594206869466326,55.69684689051147,55.69684689051147,0.0,0.0,0.0
