timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-11-06 16:00:00,24.523983840489283,43.60333289972218,44.51466202265136,49.0402463606123,2.3369641441044138,0.0,0.0,normal
2024-11-06 16:30:00,28.37023642432592,48.518330934873916,48.518330934873916,50.60440633650171,2.3495206430990647,0.0,0.0,normal
2024-11-06 17:00:00,32.23713539665468,52.6979442527846,52.6976353399013,52.6976353399013,2.3559427425483146,0.0,0.0,normal
2024-11-06 17:30:00,36.115590016167374,56.17517541811533,56.17391820355513,56.17391820355513,2.3613656712875724,0.0,0.0,normal
2024-11-06 18:00:00,36.315539188630204,55.774314891106044,56.05142814808525,56.05142814808525,0.0,0.0,0.0,normal
2024-11-06 18:30:00,36.509499633020646,55.39595975222131,55.92332181366902,55.92332181366902,0.0,0.0,0.0,normal
2024-11-06 19:00:00,36.69775537190644,55.03835569706896,55.7902875212006,55.7902875212006,0.0,0.0,0.0,normal
2024-11-06 19:30:00,36.88057011029738,54.699297032190316,55.65258814705241,55.65258814705241,0.0,0.0,0.0,normal
2024-11-06 20:00:00,37.05818293882711,54.377331333847806,55.51079191123859,55.51079191123859,0.0,0.0,0.0,normal
2024-11-06 20:30:00,37.230816087516665,54.071725913639604,55.36578190036275,55.36578190036275,0.0,0.0,0.0,normal
2024-11-06 21:00:00,27.708395405545858,47.987104597908726,54.74946179354765,55.20010965254606,0.0,48.35143203664855,2.248878827837898,normal
2024-11-06 21:30:00,21.575984638857065,40.86874565063055,52.138545689630845,54.77869887617612,0.0,48.35143203664855,2.248878827837898,normal
2024-11-06 22:00:00,17.606115346519324,34.268632501514844,47.95838981787357,53.48015512326681,0.0,48.35143203664855,2.248878827837898,normal
2024-11-06 22:30:00,17.772203351307578,34.68922348072478,47.55146973914684,53.02346894501497,0.0,0.0,0.0,normal
2024-11-06 23:00:00,17.940828181165006,35.06515947888524,47.18176765672855,52.57179713552729,0.0,0.0,0.0,normal
2024-11-06 23:30:00,18.11151943940138,35.40136572675816,46.843875429680004,52.12696242867433,0.0,0.0,0.0,normal
2024-11-07 00:00:00,18.283860511656584,35.701894313802164,46.53318432592943,51.690106353654606,0.0,0.0,0.0,normal
2024-11-07 00:30:00,18.45747932654647,35.971214518758075,46.245890777640554,51.263067560426876,0.0,0.0,0.0,normal
2024-11-07 01:00:00,18.632052070112536,36.21243038238857,45.97873798339515,50.846427062993556,0.0,0.0,0.0,normal
2024-11-07 01:30:00,18.807289096436207,36.4273937754309,45.72883896891326,50.439602137345304,0.0,0.0,0.0,normal
2024-11-07 02:00:00,18.982922105727184,36.61859639283045,45.4937606340758,50.04288208844584,0.0,0.0,0.0,normal
2024-11-07 02:30:00,19.15871030916572,36.78825360751005,45.27143498551484,49.656425033763554,0.0,0.0,0.0,normal
2024-11-07 03:00:00,19.33443740036768,36.9383396168533,45.06010481490532,49.28028233004671,0.0,0.0,0.0,normal
2024-11-07 03:30:00,19.50990890736907,37.06912221227762,44.85808223368886,48.912789646873165,0.0,0.0,0.0,normal
2024-11-07 04:00:00,19.684934965937252,37.18226562640476,44.66396985135711,48.55392183653631,0.0,0.0,0.0,normal
2024-11-07 04:30:00,19.859344193035696,37.279858456525204,44.476660027013956,48.20424052147463,0.0,0.0,0.0,normal
2024-11-07 05:00:00,20.032987732573826,37.36320425718786,44.295199003491554,47.86357259963061,0.0,0.0,0.0,normal
2024-11-07 05:30:00,23.84613524358876,45.27290488631864,45.27290488631864,49.47057230049069,2.3394504677097325,0.0,0.0,normal
2024-11-07 06:00:00,27.71688412776253,49.70831051251922,49.70831051251922,51.04710845975465,2.3502261088118246,0.0,0.0,normal
2024-11-07 06:30:00,31.6053866652937,53.63428780317644,53.633644549812104,53.633644549812104,2.3580182422035483,0.0,0.0,normal
2024-11-07 07:00:00,35.27220767214992,56.877129402073365,56.8759534081899,56.8759534081899,2.3653491278898335,0.0,0.0,normal
2024-11-07 07:30:00,35.48756038929047,56.460558391617944,56.75327153399298,56.75327153399298,0.0,0.0,0.0,normal
2024-11-07 08:00:00,35.69661424113243,56.065839310759884,56.62351077025545,56.62351077025545,0.0,0.0,0.0,normal
2024-11-07 08:30:00,35.89964982809853,55.69268229210136,56.48829630550006,56.48829630550006,0.0,0.0,0.0,normal
2024-11-07 09:00:00,36.09694206432406,55.339400308200254,56.34828960463052,56.34828960463052,0.0,0.0,0.0,normal
2024-11-07 09:30:00,36.288746307777664,55.006242166700865,56.20518872493703,56.20518872493703,0.0,0.0,0.0,normal
2024-11-07 10:00:00,38.77419370695972,56.766432193175476,56.890259993767984,57.08914981349181,0.0,0.0,0.0,normal
2024-11-07 10:30:00,41.252411913285115,58.02362406744527,58.02357786400735,58.02357786400735,0.0,0.0,0.0,normal
2024-11-07 11:00:00,43.71845921977595,59.13301489350122,59.13284497138318,59.13284497138318,0.0,0.0,0.0,normal
2024-11-07 11:30:00,46.1709836973975,60.24258723551405,60.242412512839316,60.242412512839316,0.0,0.0,0.0,normal
2024-11-07 12:00:00,47.432800122952315,60.6805760833746,60.680478561284495,60.680478561284495,0.0,0.0,0.0,normal
2024-11-07 12:30:00,48.63606073193668,61.093344709787246,61.093248953465626,61.093248953465626,0.0,0.0,0.0,normal
2024-11-07 13:00:00,48.760231973395335,60.76162822443664,60.96664658858134,60.96664658858134,0.0,0.0,0.0,normal
2024-11-07 13:30:00,48.87985903450903,60.445284961995554,60.83508784577702,60.83508784577702,0.0,0.0,0.0,normal
2024-11-07 14:00:00,48.995140447212435,60.14305886207284,60.69907359394449,60.69907359394449,0.0,0.0,0.0,normal
2024-11-07 14:30:00,49.10626024441014,59.852004679226916,60.557966373505195,60.557966373505195,0.0,0.0,0.0,normal
2024-11-07 15:00:00,49.21337126710505,59.571130232310196,60.41217102406482,60.41217102406482,0.0,0.0,0.0,normal
2024-11-07 15:30:00,49.31661494299185,59.297433289458745,60.26078049127091,60.26078049127091,0.0,0.0,0.0,normal
2024-11-07 16:00:00,49.416101364515,59.030154176784045,60.104118515673704,60.104118515673704,0.0,0.0,0.0,normal
2024-11-07 16:30:00,48.242007378142134,58.47282301578765,59.92601943482003,59.92601943482003,0.0,4.393918997118619,0.2043660546882059,normal
2024-11-07 17:00:00,47.11159925661591,57.90768119521197,59.73187532716216,59.73187532716216,0.0,4.393918997118619,0.2043660546882059,normal
2024-11-07 17:30:00,46.02297611665819,57.337978304878455,59.52298381689361,59.52298381689361,0.0,4.393918997118619,0.2043660546882059,normal
2024-11-07 18:00:00,44.97434785856258,56.76519434400052,59.29980286199567,59.29980286199567,0.0,4.393918997118619,0.2043660546882059,normal
2024-11-07 18:30:00,43.964013464866326,56.191197146359265,59.06319211157476,59.06319211157476,0.0,4.393918997118619,0.2043660546882059,normal
2024-11-07 19:00:00,44.08589112134212,55.999992983256064,58.85900573636014,58.85900573636014,0.0,0.0,0.0,normal
2024-11-07 19:30:00,44.20464805276386,55.811838545910554,58.65550786219055,58.65550786219055,0.0,0.0,0.0,normal
2024-11-07 20:00:00,44.32034576471646,55.6265419373951,58.452752050264706,58.452752050264706,0.0,0.0,0.0,normal
2024-11-07 20:30:00,44.43304323692892,55.44482391482252,58.25133322604805,58.25133322604805,0.0,0.0,0.0,normal
2024-11-07 21:00:00,44.54280604556968,55.26649102867582,58.05129974338688,58.05129974338688,0.0,0.0,0.0,normal
2024-11-07 21:30:00,44.6496971849008,55.09166416050927,57.85287650032442,57.85287650032442,0.0,0.0,0.0,normal
2024-11-07 22:00:00,43.63678398107601,54.593418146612734,57.604522106263744,57.620956692574026,0.0,4.393918997118619,0.2043660546882059,normal
2024-11-07 22:30:00,42.66139128958078,54.08791281109216,57.33785699787052,57.38854940346932,0.0,4.393918997118619,0.2043660546882059,normal
2024-11-07 23:00:00,41.72188118186439,53.57653906301385,57.05457641310381,57.15431008652975,0.0,4.393918997118619,0.2043660546882059,normal
2024-11-07 23:30:00,40.81669759325298,53.06114713811144,56.75630481703094,56.91776830719777,0.0,4.393918997118619,0.2043660546882059,normal
2024-11-08 00:00:00,40.93874735174498,52.928189992581636,56.56125802803887,56.68186018023507,0.0,0.0,0.0,normal
2024-11-08 00:30:00,41.0582552621175,52.79562108873071,56.367371760425655,56.449430386571215,0.0,0.0,0.0,normal
2024-11-08 01:00:00,41.17525053080819,52.663445577375285,56.17471851392077,56.22034616954824,0.0,0.0,0.0,normal
2024-11-08 01:30:00,41.28976212447401,52.53167201706678,55.983357784141155,55.994485386536375,0.0,0.0,0.0,normal
2024-11-08 02:00:00,41.40181880634877,52.40031153786019,55.78253664599269,55.78253664599269,0.0,0.0,0.0,normal
2024-11-08 02:30:00,41.51144916390295,52.26766770588539,55.57784049970547,55.57784049970547,0.0,0.0,0.0,normal
2024-11-08 03:00:00,41.618664590004926,52.13361371363681,55.374872569476764,55.374872569476764,0.0,0.0,0.0,normal
2024-11-08 03:30:00,41.72347509997463,51.998596147543736,55.173734482231026,55.173734482231026,0.0,0.0,0.0,normal
2024-11-08 04:00:00,41.8258950607689,51.862739079483845,54.974353223100955,54.974353223100955,0.0,0.0,0.0,normal
2024-11-08 04:30:00,41.92593993285712,51.725258062797806,54.77611333523372,54.77611333523372,0.0,0.0,0.0,normal
2024-11-08 05:00:00,42.023617203424806,51.58628666511701,54.57894498341177,54.57894498341177,0.0,0.0,0.0,normal
2024-11-08 05:30:00,42.11893561639735,51.4453485228787,54.382418491754365,54.382418491754365,0.0,0.0,0.0,normal
2024-11-08 06:00:00,42.21189908026418,51.302575389808474,54.18646956951797,54.18646956951797,0.0,0.0,0.0,normal
2024-11-08 06:30:00,42.30251277784561,51.15838675327165,53.99122127911549,53.99122127911549,0.0,0.0,0.0,normal
2024-11-08 07:00:00,42.39078602165102,51.01288227531087,53.796620810359215,53.796620810359215,0.0,0.0,0.0,normal
2024-11-08 07:30:00,42.476729024772446,50.867050201539946,53.60316655544584,53.60316655544584,0.0,0.0,0.0,normal
2024-11-08 08:00:00,42.560361749097304,50.72094252905298,53.410819331917,53.410819331917,0.0,0.0,0.0,normal
2024-11-08 08:30:00,42.64170447583231,50.57789647493212,53.221549357866394,53.221549357866394,0.0,0.0,0.0,normal
2024-11-08 09:00:00,41.57137262069956,49.40048974667733,52.5702707471369,52.5702707471369,0.0,0.0,0.0,normal
2024-11-08 09:30:00,42.79884932454259,50.334773576385125,52.777872107247894,52.90491801854243,0.0,0.0,0.0,normal
2024-11-08 10:00:00,45.17284147951742,52.2731165192561,53.40990724527156,53.78219498704314,0.0,0.0,0.0,normal
2024-11-08 10:30:00,47.54249118684447,54.13017328138347,54.13017328138347,54.64503917168024,0.0,0.0,0.0,normal
2024-11-08 11:00:00,48.75759356179542,54.71001540175685,54.71001540175685,54.95181231141754,0.0,0.0,0.0,normal
2024-11-08 11:30:00,49.96636381374102,55.28090323131538,55.280896355479605,55.280896355479605,0.0,0.0,0.0,normal
2024-11-08 12:00:00,51.16877580553671,55.77270698485569,55.772589256149885,55.772589256149885,0.0,0.0,0.0,normal
2024-11-08 12:30:00,52.36410462356099,56.26617173019135,56.266052028299,56.266052028299,0.0,0.0,0.0,normal
2024-11-08 13:00:00,53.552437427574844,56.761333352618195,56.76121172253102,56.76121172253102,0.0,0.0,0.0,normal
2024-11-08 13:30:00,53.58442293833567,56.526778583513575,56.637646291152876,56.637646291152876,0.0,0.0,0.0,normal
2024-11-08 14:00:00,53.613751639031925,56.30155525436128,56.51189603763126,56.51189603763126,0.0,0.0,0.0,normal
2024-11-08 14:30:00,53.640543025686185,56.082548218129915,56.38278271652172,56.38278271652172,0.0,0.0,0.0,normal
2024-11-08 15:00:00,53.66488435216902,55.86917805811536,56.25054608855477,56.25054608855477,0.0,0.0,0.0,normal
2024-11-08 15:30:00,53.68685622713739,55.65822240993258,56.113763419517895,56.113763419517895,0.0,0.0,0.0,normal
2024-11-08 16:00:00,53.7065063359992,55.44928854960447,55.97261659639277,55.97261659639277,0.0,0.0,0.0,normal
2024-11-08 16:30:00,53.723877974266436,55.241419569066686,55.82690827083978,55.82690827083978,0.0,0.0,0.0,normal
2024-11-08 17:00:00,53.7390044676599,55.034308544766006,55.6767887027435,55.6767887027435,0.0,0.0,0.0,normal
2024-11-08 17:30:00,53.75191575037664,54.83365764209722,55.526046005235486,55.526046005235486,0.0,0.0,0.0,normal
2024-11-08 18:00:00,53.762698296064094,54.639005319806564,55.374850663379945,55.374850663379945,0.0,0.0,0.0,normal
2024-11-08 18:30:00,53.771433115887625,54.44873184905983,55.22262767917903,55.22262767917903,0.0,0.0,0.0,normal
2024-11-08 19:00:00,53.778184268441095,54.2624901924593,55.06950919470007,55.06950919470007,0.0,0.0,0.0,normal
2024-11-08 19:30:00,53.78301171461139,54.07966313782676,54.915433027434695,54.915433027434695,0.0,0.0,0.0,normal
2024-11-08 20:00:00,53.78596866538546,53.89996938388431,54.76050650403472,54.76050650403472,0.0,0.0,0.0,normal
2024-11-08 20:30:00,53.75452983625168,53.75452983625168,54.60409747872949,54.60409747872949,0.0,0.0,0.0,normal
2024-11-08 21:00:00,53.66506873866784,53.66506873866784,54.44706002710084,54.44706002710084,0.0,0.0,0.0,normal
2024-11-08 21:30:00,53.57337311899944,53.57337311899944,54.291105652884525,54.291105652884525,0.0,0.0,0.0,normal
2024-11-08 22:00:00,53.479528446309814,53.479528446309814,54.13615161820765,54.13615161820765,0.0,0.0,0.0,normal
2024-11-08 22:30:00,53.384064600527964,53.384064600527964,53.982666870459084,53.982666870459084,0.0,0.0,0.0,normal
2024-11-08 23:00:00,53.28705976862162,53.28705976862162,53.830572703928986,53.830572703928986,0.0,0.0,0.0,normal
2024-11-08 23:30:00,53.188438624170516,53.188438624170516,53.67961196303673,53.67961196303673,0.0,0.0,0.0,normal
2024-11-09 00:00:00,53.08827130171296,53.08827130171296,53.52971521159051,53.52971521159051,0.0,0.0,0.0,normal
2024-11-09 00:30:00,52.9863253041608,52.9863253041608,53.38045165541149,53.38045165541149,0.0,0.0,0.0,normal
2024-11-09 01:00:00,52.88266322809828,52.88266322809828,53.231761707370254,53.231761707370254,0.0,0.0,0.0,normal
2024-11-09 01:30:00,52.77794279601617,52.77794279601617,53.084318751101804,53.084318751101804,0.0,0.0,0.0,normal
2024-11-09 02:00:00,52.67222192030256,52.67222192030256,52.938063489243305,52.938063489243305,0.0,0.0,0.0,normal
2024-11-09 02:30:00,52.566004217702435,52.566004217702435,52.79348701308602,52.79348701308602,0.0,0.0,0.0,normal
2024-11-09 03:00:00,52.45934284011284,52.45934284011284,52.65053153045545,52.65053153045545,0.0,0.0,0.0,normal
2024-11-09 03:30:00,52.351091716334494,52.351091716334494,52.50768239128464,52.50768239128464,0.0,0.0,0.0,normal
2024-11-09 04:00:00,52.24129587968724,52.24129587968724,52.364898929226825,52.364898929226825,0.0,0.0,0.0,normal
2024-11-09 04:30:00,52.13014774730148,52.13014774730148,52.222325124442015,52.222325124442015,0.0,0.0,0.0,normal
2024-11-09 05:00:00,52.017688456825184,52.017688456825184,52.079923119004704,52.079923119004704,0.0,0.0,0.0,normal
2024-11-09 05:30:00,51.90410670057611,51.90410670057611,51.93783953204054,51.93783953204054,0.0,0.0,0.0,normal
2024-11-09 06:00:00,51.78944005365604,51.78944005365604,51.79603898383412,51.79603898383412,0.0,0.0,0.0,normal
2024-11-09 06:30:00,51.665037195125066,51.664438117891585,51.66413857927485,51.66413857927485,0.0,0.0,0.0,normal
2024-11-09 07:00:00,51.53687980996176,51.5360663064603,51.53565955470957,51.53565955470957,0.0,0.0,0.0,normal
2024-11-09 07:30:00,51.40910327886535,51.40828691470058,51.4078787326182,51.4078787326182,0.0,0.0,0.0,normal
2024-11-09 08:00:00,51.281910577324,51.2810977826663,51.28069138533745,51.28069138533745,0.0,0.0,0.0,normal
2024-11-09 08:30:00,51.15629586557287,51.155492994570565,51.15509155906941,51.15509155906941,0.0,0.0,0.0,normal
2024-11-09 09:00:00,51.03226007077615,51.03146728433131,51.0310708911089,51.0310708911089,0.0,0.0,0.0,normal
2024-11-09 09:30:00,50.91078801782268,50.910011458840735,50.909623179349765,50.909623179349765,0.0,0.0,0.0,normal
2024-11-09 10:00:00,50.791877177370665,50.79111698005026,50.79073688139006,50.79073688139006,0.0,0.0,0.0,normal
2024-11-09 10:30:00,51.464495998720544,51.45400981241134,51.44876671925674,51.44876671925674,0.0,0.0,0.0,normal
2024-11-09 11:00:00,52.12750527723485,52.11686871158943,52.11155042876672,52.11155042876672,0.0,0.0,0.0,normal
2024-11-09 11:30:00,52.79032464263866,52.77968505427924,52.77436526009953,52.77436526009953,0.0,0.0,0.0,normal
2024-11-09 12:00:00,46.773673816922766,53.32289643764824,53.32273225987097,53.32273225987097,0.0,22.295718955452045,1.0369986616391365,normal
2024-11-09 12:30:00,41.79298332600874,53.09059647117595,53.69587898228371,53.69587898228371,0.0,22.295718955452045,1.0369986616391365,normal
2024-11-09 13:00:00,37.664190033130566,52.07973595778834,53.993179355478716,54.015851783553636,0.0,22.295718955452045,1.0369986616391365,normal
2024-11-09 13:30:00,33.2727794840038,49.5423701856564,53.54221495097134,53.80114583772361,0.0,22.295718955452045,1.0369986616391365,normal
2024-11-09 14:00:00,33.43495089143421,49.38925890097415,53.337805590413254,53.56397570256588,0.0,0.0,0.0,normal
2024-11-09 14:30:00,25.148217909155022,43.637110215517964,51.739046960913406,53.25904320621419,0.0,48.937300417367545,2.276128217190006,normal
2024-11-09 15:00:00,19.844045730076783,37.11847566970745,48.64049203244031,52.403728488391415,0.0,48.937300417367545,2.276128217190006,normal
2024-11-09 15:30:00,20.016233135847436,37.38245227996447,48.24849356857578,52.00433952413255,0.0,0.0,0.0,normal
2024-11-09 16:00:00,20.18933547455964,37.61068522637315,47.88733271027175,51.6056234831742,0.0,0.0,0.0,normal
2024-11-09 16:30:00,20.362987342046512,37.80841158123043,47.55258556537964,51.21063811855661,0.0,0.0,0.0,normal
2024-11-09 17:00:00,20.536879178292995,37.97882685506687,47.2404507159758,50.82043645551143,0.0,0.0,0.0,normal
2024-11-09 17:30:00,20.710736360992907,38.12474018241246,46.94769259815872,50.43583409187609,0.0,0.0,0.0,normal
2024-11-09 18:00:00,20.88431500599418,38.24862605930451,46.67155768147694,50.0574488978154,0.0,0.0,0.0,normal
2024-11-09 18:30:00,21.057398325311407,38.35506163422605,46.410015299646574,49.688341716250086,0.0,0.0,0.0,normal
2024-11-09 19:00:00,21.2298173157768,38.44584218962805,46.1612797555989,49.328704490448196,0.0,0.0,0.0,normal
2024-11-09 19:30:00,21.401422553754042,38.51987064229358,45.923479439616116,48.97570096682707,0.0,0.0,0.0,normal
2024-11-09 20:00:00,21.572055169561697,38.57872109773097,45.69508648934696,48.62949221105597,0.0,0.0,0.0,normal
2024-11-09 20:30:00,21.741573567402515,38.62469096375317,45.47491888631149,48.291135694901655,0.0,0.0,0.0,normal
2024-11-09 21:00:00,21.909860462886673,38.65897701432631,45.26195005205571,47.96059795983151,0.0,0.0,0.0,normal
2024-11-09 21:30:00,25.726433940948418,46.37612562775407,46.37612562775407,49.579611172410566,2.3453744255685494,0.0,0.0,normal
2024-11-09 22:00:00,29.572330988109204,50.749017146294904,50.749017146294904,51.159009881597825,2.339233127238253,0.0,0.0,normal
2024-11-09 22:30:00,33.41439181559532,54.30265226212323,54.30159175625559,54.30159175625559,2.333392106633541,0.0,0.0,normal
2024-11-09 23:00:00,36.77160931501049,57.22143847797301,57.220351906926275,57.220351906926275,2.3267581124763312,0.0,0.0,normal
2024-11-09 23:30:00,36.975448344392596,56.779031026221915,57.07488048389774,57.07488048389774,0.0,0.0,0.0,normal
2024-11-10 00:00:00,37.172845742678135,56.358917540795616,56.922340979519944,56.922340979519944,0.0,0.0,0.0,normal
2024-11-10 00:30:00,37.364087939462195,55.95599348161827,56.761449376649885,56.761449376649885,0.0,0.0,0.0,normal
2024-11-10 01:00:00,37.549407628437436,55.56871021906473,56.592842707382204,56.592842707382204,0.0,0.0,0.0,normal
2024-11-10 01:30:00,37.72901974748968,55.20103388494327,56.42038810740736,56.42038810740736,0.0,0.0,0.0,normal
2024-11-10 02:00:00,37.90317662551286,54.85148085969872,56.24465661838413,56.24465661838413,0.0,0.0,0.0,normal
2024-11-10 02:30:00,38.07211328788001,54.51928950431265,56.066533330426466,56.066533330426466,0.0,0.0,0.0,normal
2024-11-10 03:00:00,38.23605482545071,54.20319266793789,55.8864960717885,55.8864960717885,0.0,0.0,0.0,normal
2024-11-10 03:30:00,38.395211454774426,53.90292585497515,55.705526876517865,55.705526876517865,0.0,0.0,0.0,normal
2024-11-10 04:00:00,38.54978866058293,53.617392766298806,55.524027203923964,55.524027203923964,0.0,0.0,0.0,normal
2024-11-10 04:30:00,38.69997895173635,53.344391344145286,55.34163162820046,55.34163162820046,0.0,0.0,0.0,normal
2024-11-10 05:00:00,38.845950968624706,53.08304023336495,55.15866229297232,55.15866229297232,0.0,0.0,0.0,normal
2024-11-10 05:30:00,38.987862885532415,52.83043722649794,54.97413434539229,54.97413434539229,0.0,0.0,0.0,normal
2024-11-10 06:00:00,39.12584237158712,52.585912799826794,54.78829823431209,54.78829823431209,0.0,0.0,0.0,normal
2024-11-10 06:30:00,29.914531346448413,48.16835197751045,53.91835933737885,54.5820515815411,0.0,43.66459499683046,2.0308888295192475,normal
2024-11-10 07:00:00,23.67778118192636,42.33469345685292,51.869319046271755,54.099285904175986,0.0,43.66459499683046,2.0308888295192475,normal
2024-11-10 07:30:00,23.863748842540172,42.45809717762009,51.496212380577624,53.76036537890669,0.0,0.0,0.0,normal
2024-11-10 08:00:00,24.049092880693813,42.561094497533304,51.14903205736216,53.42561498724509,0.0,0.0,0.0,normal
2024-11-10 08:30:00,24.23361610636119,42.64530795320037,50.82440681503654,53.0950631977046,0.0,0.0,0.0,normal
2024-11-10 09:00:00,24.41713946811814,42.71299237575768,50.519483783682674,52.769554493822305,0.0,0.0,0.0,normal
2024-11-10 09:30:00,24.599508174902528,42.76672046940201,50.23190859086628,52.45040402900391,0.0,0.0,0.0,normal
2024-11-10 10:00:00,24.78059462267572,42.80819013255852,49.959658931531976,52.13809231741232,0.0,0.0,0.0,normal
2024-11-10 10:30:00,24.96028940357312,42.8391933250168,49.70104867981664,51.83330375954297,0.0,0.0,0.0,normal
2024-11-10 11:00:00,25.13850206211032,42.861028033808495,49.454631773587316,51.53627981511088,0.0,0.0,0.0,normal
2024-11-10 11:30:00,25.315155982467417,42.87484031169676,49.21917375912155,51.24718022042888,0.0,0.0,0.0,normal
2024-11-10 12:00:00,25.49018673609391,42.881644105088235,48.993620427353555,50.96609745299257,0.0,0.0,0.0,normal
2024-11-10 12:30:00,25.663540643424184,42.8745615264527,48.77605616999454,50.68459576527781,0.0,0.0,0.0,normal
2024-11-10 13:00:00,25.835096002812016,42.85483633196726,48.56503642424375,50.40307722923492,0.0,0.0,0.0,normal
2024-11-10 13:30:00,26.004744723169736,42.82715283233091,48.35980156595867,50.12576427860377,0.0,0.0,0.0,normal
2024-11-10 14:00:00,21.95728152189654,38.46051252078206,46.76068588258561,49.41142258792153,0.0,35.63196005377436,1.6572820531677714,normal
2024-11-10 14:30:00,18.962387782991787,34.29397800658656,44.416419465084175,48.41461078100315,0.0,35.63196005377436,1.6572820531677714,normal
2024-11-10 15:00:00,19.115209424931074,34.54000690113855,44.106951911738655,48.04342438325787,0.0,0.0,0.0,normal
2024-11-10 15:30:00,19.26896013457809,34.755157640689426,43.82090490493277,47.67530743893097,0.0,0.0,0.0,normal
2024-11-10 16:00:00,23.071606464298156,42.835066864519064,44.673146392860225,49.2523068501731,2.3445141483574248,0.0,0.0,normal
2024-11-10 16:30:00,26.91627693910685,48.19082163130278,48.19082163130278,50.78428009425999,2.3441217598203656,0.0,0.0,normal
2024-11-10 17:00:00,30.775536772253545,52.50340862115921,52.503333159863644,52.503333159863644,2.3438179412196782,0.0,0.0,normal
2024-11-10 17:30:00,34.63623287274957,55.932865697559514,55.93161744976587,55.93161744976587,2.341837090115396,0.0,0.0,normal
2024-11-10 18:00:00,34.84851263946658,55.50138344874596,55.79796884592889,55.79796884592889,0.0,0.0,0.0,normal
2024-11-10 18:30:00,35.05437553964876,55.092745892935255,55.65755262573785,55.65755262573785,0.0,0.0,0.0,normal
2024-11-10 19:00:00,35.2541132455564,54.70511824754229,55.5110967109792,55.5110967109792,0.0,0.0,0.0,normal
2024-11-10 19:30:00,35.447996233454035,54.3359222966346,55.35871811986607,55.35871811986607,0.0,0.0,0.0,normal
2024-11-10 20:00:00,35.63626658452048,53.98364897608014,55.20101682669795,55.20101682669795,0.0,0.0,0.0,normal
2024-11-10 20:30:00,35.819148924934915,53.64751408864605,55.038905457311614,55.038905457311614,0.0,0.0,0.0,normal
2024-11-10 21:00:00,35.99685782516488,53.32623056064964,54.87288808558194,54.87288808558194,0.0,0.0,0.0,normal
2024-11-10 21:30:00,36.169592887646466,53.018918164627635,54.70360687313929,54.70360687313929,0.0,0.0,0.0,normal
2024-11-10 22:00:00,36.33754295132835,52.72448590145063,54.53148302198878,54.53148302198878,0.0,0.0,0.0,normal
2024-11-10 22:30:00,36.500884098037915,52.4425320930267,54.357265211587595,54.357265211587595,0.0,0.0,0.0,normal
2024-11-10 23:00:00,36.659786650629165,52.172119645163285,54.181307145027176,54.181307145027176,0.0,0.0,0.0,normal
2024-11-10 23:30:00,36.814409893486605,51.91268852233422,54.00411304407742,54.00411304407742,0.0,0.0,0.0,normal
2024-11-11 00:00:00,36.96490594098508,51.663440649257495,53.82597755384954,53.82597755384954,0.0,0.0,0.0,normal
2024-11-11 00:30:00,37.11141743623512,51.42214855856077,53.646255979931425,53.646255979931425,0.0,0.0,0.0,normal
2024-11-11 01:00:00,37.25406339765012,51.18819244393036,53.465180707972095,53.465180707972095,0.0,0.0,0.0,normal
2024-11-11 01:30:00,37.39295547921445,50.96190136858067,53.283510426761794,53.283510426761794,0.0,0.0,0.0,normal
2024-11-11 02:00:00,37.52820750199595,50.742723343314545,53.1014434650111,53.1014434650111,0.0,0.0,0.0,normal
2024-11-11 02:30:00,37.65992665042422,50.52925463225738,52.91861222053619,52.91861222053619,0.0,0.0,0.0,normal
2024-11-11 03:00:00,37.7882050484349,50.32106149110508,52.735173215607546,52.735173215607546,0.0,0.0,0.0,normal
2024-11-11 03:30:00,37.913129578234205,50.119241583789965,52.55218069847938,52.55218069847938,0.0,0.0,0.0,normal
2024-11-11 04:00:00,38.03479719726,49.9233783337711,52.36977378654221,52.36977378654221,0.0,0.0,0.0,normal
2024-11-11 04:30:00,38.153299744165665,49.7321918461642,52.18753050424639,52.18753050424639,0.0,0.0,0.0,normal
2024-11-11 05:00:00,38.26871538449122,49.54536162506857,52.005557431104734,52.005557431104734,0.0,0.0,0.0,normal
2024-11-11 05:30:00,38.38111831001433,49.36229424237777,51.82376815269144,51.82376815269144,0.0,0.0,0.0,normal
2024-11-11 06:00:00,38.490576057836556,49.182729662840934,51.64224699244001,51.64224699244001,0.0,0.0,0.0,normal
2024-11-11 06:30:00,38.59715289989624,49.00702724213368,51.46143471419536,51.46143471419536,0.0,0.0,0.0,normal
2024-11-11 07:00:00,38.70091604945616,48.83494689668355,51.28140361421718,51.28140361421718,0.0,0.0,0.0,normal
2024-11-11 07:30:00,38.80192965671741,48.6665669861777,51.10240076955934,51.10240076955934,0.0,0.0,0.0,normal
2024-11-11 08:00:00,38.90025801351785,48.50167416585345,50.924485886041296,50.924485886041296,0.0,0.0,0.0,normal
2024-11-11 08:30:00,38.99596264427978,48.34007210328417,50.747711967270185,50.747711967270185,0.0,0.0,0.0,normal
2024-11-11 09:00:00,39.08910250316981,48.18158005311595,50.57212590226548,50.57212590226548,0.0,0.0,0.0,normal
